rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
26,1,5,8.0,8.0,7,0.3050480464229426,0.9096052331474008,-0.2503915728010431,-1.2800338918468588,27,1,1,,17,10,0,1
26,2,7,7.0,8.0,7,0.4804671594774561,-0.4148544471891367,0.2664029452004943,0.7940438626590947,28,1,1,,17,10,0,1
26,1,8,7.0,8.0,7,0.7843234975310882,0.4301637578584015,0.5075137558493931,-0.6481639814571745,29,1,1,,17,10,0,1
26,2,2,9.0,8.0,9,0.2083417385838017,-1.4741911530779428,0.1117994687464864,1.0842098882894935,30,1,1,,17,10,1,0
26,1,9,9.0,8.0,9,-0.5354044829836802,1.5810490310785683,-0.05780919320323,-1.0775598279197356,31,1,1,,17,10,0,0
26,2,5,8.0,8.0,6,0.8426205566412042,-0.6695839868353163,-0.0501768975010855,1.2293442429267205,32,1,1,,17,10,0,1
26,1,8,7.0,8.0,1,0.7973895505298423,0.5643346258187739,0.7391180328073261,-0.7390555759216259,33,1,1,,17,10,0,1
26,2,2,8.0,8.0,8,-0.3141927381321023,-1.3709877965097537,-0.0258465475170949,0.9650004251829096,34,1,1,,17,10,0,0
26,1,2,9.0,8.0,4,-0.7561339052667411,1.573413372905689,-0.2713615141230732,-1.1783438027138062,35,1,1,,17,10,0,0
26,2,2,5.0,8.0,3,-1.071505090611742,-1.335264545820804,-0.2752415420136378,1.190722342081343,36,1,1,,17,10,0,0
26,1,9,8.0,8.0,4,-0.8285490002436169,1.4680768206693398,-0.4862814093280261,-1.0301641348485375,37,1,1,,17,10,0,0
26,2,6,8.0,8.0,8,0.2457731054956984,-0.6152224844958045,-0.2213013150598141,1.2212152941599566,38,1,1,,17,10,0,1
26,1,3,8.0,8.0,8,0.5491768018270525,1.3355227009816009,0.3795963892055395,-0.8815278531413625,39,1,1,,17,10,0,1
26,2,4,4.0,8.0,8,1.04899863696703,-1.4174629610655305,0.3442652107558733,1.1161169751975208,40,1,1,,17,10,1,0
26,1,5,8.0,9.0,8,-0.2420059897486523,1.0907748069314736,0.6549187234422681,-1.4722064225294211,41,1,1,,17,10,0,0
26,2,7,7.0,8.0,7,-0.7320967159629879,-0.4524592237848941,-0.3518926405106094,1.035498033310746,42,1,1,,17,10,0,0
26,1,8,7.0,8.0,7,0.3657528444112098,0.5273664774560073,-0.7692671402550955,-0.5743799197599145,43,1,1,,17,10,0,1
26,2,2,8.0,8.0,9,0.3326774182824679,-1.226363363594667,0.304035417477477,0.9339351262162155,44,1,1,A,17,10,0,1
36,1,1,8.0,8.0,7,-0.0720279003652345,-0.67337381526605,0.4140176309937073,0.8195689519598943,1,2,1,,1,0,0,1
36,2,3,8.0,8.0,8,-0.012398059365281,0.6658417700767808,-0.0281392498814611,-0.8240296402596737,2,2,1,,1,0,0,0
36,1,2,9.0,8.0,5,-0.8626456932151906,-1.439130058313262,-0.2852896207951514,1.0436172821122334,3,2,1,,1,0,1,0
36,2,4,3.0,8.0,3,1.0035890059822177,1.6747750889517805,0.1916627245192424,-1.0888666357108716,4,2,1,A,1,0,0,0
53,2,1,8.0,8.0,7,-0.1538312425173121,0.9484618681093075,0.4783607489320883,-0.928971991058498,1,2,1,,7,11,0,1
53,1,5,8.0,8.0,8,0.5778085676382019,-0.613853780903295,-0.0441284840367226,1.0048860189196216,2,2,1,,7,11,0,0
53,2,8,8.0,8.0,7,0.6098284388979108,0.6852793329181962,0.4071262961475592,-0.8339891013631267,3,2,1,,7,11,0,0
53,1,4,8.0,8.0,8,-0.6961626870770034,-1.269150870309821,-0.2188148312693514,1.0517208989976587,4,2,1,,7,11,1,0
53,2,7,8.0,9.0,8,-0.3488031802434301,1.1214502045053991,-0.837289384843572,-1.4126317369372092,5,2,1,,7,11,0,1
53,1,8,8.0,8.0,8,0.4417789339651108,-0.6370698067491615,0.1370172699860593,1.0293106935007277,6,2,1,,7,11,0,0
53,2,9,9.0,8.0,5,0.6248416520316358,1.6055149420164667,0.2428539255564455,-1.0270458845108854,7,2,1,,7,11,0,0
53,1,5,8.0,8.0,8,0.5151618127971654,-0.7865481360185808,0.2901310628368551,1.2680076047009372,8,2,1,,7,11,0,0
53,2,5,8.0,8.0,7,0.707377679686835,0.861953862237927,0.3825909431804181,-0.9534763969034196,9,2,1,,7,11,0,0
53,1,8,7.0,8.0,7,0.4549496966804686,-0.4695493616458641,0.2572272139078643,0.8767727752114922,10,2,1,,7,11,0,1
53,2,9,9.0,8.0,8,0.6970279791975976,1.6737744572467577,0.2550287165134894,-0.9299189693623888,11,2,1,,7,11,0,0
53,1,5,8.0,8.0,8,0.1333533867640225,-0.788146711574463,0.302185891373053,1.2605770174934594,12,2,1,,7,11,0,1
53,2,8,8.0,8.0,7,0.6615125596150218,0.7450416449584593,0.2109627098654237,-0.9542056909888348,13,2,1,A,7,11,0,0
59,2,1,8.0,8.0,7,-0.1294435620817886,0.948548079880848,0.4622855423982222,-0.905054065597008,1,2,1,,11,13,0,1
59,1,5,8.0,8.0,8,0.5871741658379859,-0.6478345917127921,0.1371931880584278,1.0213968639995583,2,2,1,,11,13,0,1
59,2,8,8.0,8.0,8,0.4810645811960748,0.836391771317062,0.2082626158114801,-0.8466408195887031,3,2,1,,11,13,0,1
59,1,6,8.0,8.0,8,0.8181302503590285,-1.2625395839916875,0.1603794694950048,1.060901796655606,4,2,1,,11,13,0,0
59,2,5,8.0,8.0,8,0.4668610613508926,1.1627544528409988,0.509459920632702,-1.2383279754228558,5,2,1,,11,13,0,0
59,1,3,8.0,8.0,8,0.3208795098440753,-0.6946593226548421,0.2755854369001565,1.037695555333708,6,2,1,,11,13,0,1
59,2,6,9.0,8.0,9,0.541072355686953,1.5220180070308842,0.2796560961189611,-1.0024499795897883,7,2,1,,11,13,0,0
59,1,5,8.0,8.0,8,0.4039208960728594,-0.9292876328624936,0.3726470631986468,1.2608178942440702,8,2,1,,11,13,0,0
59,2,5,8.0,8.0,8,0.7451976574792927,0.983742093765389,0.4509076938183473,-0.9773960951452768,9,2,1,,11,13,0,0
59,1,8,8.0,8.0,7,0.5371028535297434,-0.5355269918959049,0.1096761673682351,0.8762471258256154,10,2,1,,11,13,0,1
59,2,2,8.0,8.0,4,-0.5985884493290344,1.483018536654345,-0.3109132926309369,-0.932318691418002,11,2,1,,11,13,0,1
59,1,9,5.0,8.0,5,-1.0795418227145106,-1.2580221475187785,-0.1819346854364797,1.0987669798722084,12,2,1,,11,13,1,0
59,2,7,8.0,8.0,7,0.5018611943180129,0.9908731601573942,-0.443321473836075,-1.2937380794747846,13,2,1,,11,13,0,0
59,1,8,7.0,8.0,7,0.5887307549291526,-0.3389947605376866,0.4257070716905236,0.9424459436290368,14,2,1,,11,13,0,0
59,2,9,9.0,8.0,5,0.7337452541817735,1.5852338222436153,0.2710349457074917,-0.966042155645033,15,2,1,,11,13,0,0
59,1,3,8.0,8.0,8,0.5351789900232935,-0.7515056908080942,0.3047805534111538,1.2003161952729051,16,2,1,,11,13,0,0
59,2,9,9.0,8.0,3,0.6030139687999634,1.5292261402241625,0.2489697012911983,-0.9782560175675924,17,2,1,,11,13,0,0
59,1,5,8.0,8.0,6,0.7051617491993757,-0.774073877301516,0.3051075776223929,1.1927210836298918,18,2,1,,11,13,0,0
59,2,3,8.0,8.0,8,0.7121834228670207,0.7367639184408438,0.3429994841448953,-0.8936067885424578,19,2,1,,11,13,0,0
59,1,2,8.0,8.0,8,0.5992060095959321,-1.327929961729761,0.2731954335080619,0.9419063453102338,20,2,1,,11,13,0,0
59,2,2,8.0,8.0,4,-0.5232278978446182,1.404685937622267,0.0489586860327706,-1.1895713513237836,21,2,1,,11,13,1,0
59,1,9,5.0,8.0,3,-1.2742255161936045,-1.349143771930601,-0.3604606444091993,1.129135537912127,22,2,1,,11,13,1,0
59,2,7,8.0,8.0,1,0.8054767195091623,0.8043274556918719,-0.2354408918393585,-1.3057193241280067,23,2,1,,11,13,0,0
59,1,3,7.0,8.0,2,0.7791604890634154,-0.3489323719581228,0.3797626206640339,0.885398034025321,24,2,1,,11,13,0,0
59,2,9,9.0,8.0,3,0.6006375719792845,1.6259675016492814,0.3573663241826945,-0.8816217144911102,25,2,1,,11,13,0,0
59,1,5,8.0,8.0,8,0.286021951803361,-0.7409447080861705,0.2956819326681569,1.2754847050292373,26,2,1,,11,13,0,1
59,2,8,8.0,8.0,1,0.7730525546567231,0.753888719809329,0.3425460748475348,-0.8816842895940065,27,2,1,,11,13,0,0
59,1,4,9.0,8.0,5,-0.6915360742152464,-1.451612613114257,-0.0265326313072235,1.206759281840225,28,2,1,,11,13,1,0
59,2,5,8.0,9.0,6,-0.2035977976180267,1.2212760644235352,-0.744600589421945,-1.4253986230215263,29,2,1,,11,13,0,1
59,1,8,8.0,8.0,8,-0.8384129902153726,-0.6310120024191178,-0.4616854262232983,1.0113648083552622,30,2,1,,11,13,0,1
59,2,9,9.0,8.0,9,0.3545262059542337,1.6114823943387997,0.1592096608811047,-0.9786382471342568,31,2,1,,11,13,0,0
59,1,3,8.0,8.0,2,0.7241422630863413,-0.5458990827809629,0.3077307680766738,1.2680677212705511,32,2,1,,11,13,0,0
59,2,2,9.0,8.0,9,0.6034915772161413,1.5916965361415218,0.2628363034520108,-0.9419215762848736,33,2,1,,11,13,0,0
59,1,2,6.0,8.0,4,1.109283654603058,-1.3256906712983985,0.2945365640258504,1.1621589882627894,34,2,1,,11,13,0,0
59,2,9,3.0,8.0,3,0.941922596208019,1.5443166935155723,0.280041304491532,-1.0146533066734686,35,2,1,,11,13,0,0
59,1,5,8.0,8.0,6,0.7192522318708108,-0.6700951611352179,0.5076872314437444,1.2612795390916645,36,2,1,,11,13,0,0
59,2,8,8.0,8.0,7,0.8054674764446381,0.6774135463826821,0.4292533752769901,-0.8338960684981161,37,2,1,,11,13,0,0
59,1,2,8.0,8.0,6,0.6367803851358586,-1.074576492085729,0.420500726912378,0.9262521777718272,38,2,1,,11,13,0,0
59,2,2,8.0,8.0,4,-0.5199916761062284,1.361174938709924,0.0404675468521411,-1.089516737066268,39,2,1,,11,13,1,0
59,1,9,3.0,8.0,5,-1.12311539896684,-1.3876338363122376,-0.3107813299953027,1.1905999418769444,40,2,1,,11,13,1,0
59,2,5,8.0,8.0,7,-0.7072385620621611,1.1202064631449182,-0.8024588986275807,-1.360088694005702,41,2,1,,11,13,0,1
59,1,3,7.0,8.0,8,-0.007442974664793,-0.4934405362589477,-0.2051672083047227,1.137384936581067,42,2,1,A,11,13,0,1
60,1,1,8.0,8.0,7,0.1246129454363637,-0.7069708339651051,-0.6611370988411259,0.9305173433761263,1,2,1,,11,14,0,1
60,2,5,8.0,8.0,7,-0.3903856012159138,0.8249877951827026,0.0310958231936742,-0.8592300984406555,2,2,1,,11,14,0,1
60,1,5,8.0,8.0,8,0.2329246646285956,-0.6721102501312863,0.0648791893522015,1.0052690757904383,3,2,1,,11,14,0,0
60,2,7,7.0,8.0,7,0.1595307027983165,0.5883398820763563,0.1398290616243633,-0.7415542425814875,4,2,1,,11,14,0,0
60,1,8,7.0,8.0,7,0.1843327796444141,-0.4596824023958217,0.0543403137221326,0.8760499923035674,5,2,1,,11,14,0,1
60,2,9,9.0,8.0,9,0.2490532524590547,1.5767303990868566,0.1365515233717973,-0.9666142215432332,6,2,1,,11,14,0,0
60,1,5,8.0,8.0,8,0.4918983992934631,-0.7633128074399131,0.2347301236544071,1.3417936752038884,7,2,1,,11,14,0,0
60,2,7,8.0,8.0,7,0.2438071899643508,0.9093878134634282,0.2246117467612622,-0.9060597175096048,8,2,1,,11,14,0,0
60,1,3,7.0,8.0,1,-0.4341644624222277,-0.4621958021788724,-0.0988666003911656,0.9647427359204712,9,2,1,,11,14,0,1
60,2,9,9.0,8.0,9,0.441430596055603,1.6594291565616317,0.3721864087281185,-0.8815591400840012,10,2,1,,11,14,0,0
60,1,5,8.0,8.0,8,-0.2935743829810349,-0.5278097042336395,0.1901756702449938,1.2751246149405937,11,2,1,,11,14,0,1
60,2,3,8.0,8.0,7,-0.6593517294098871,0.7823499676531505,-0.2877414404088858,-0.8962727688952082,12,2,1,,11,14,0,1
60,1,4,8.0,8.0,8,0.7547438524520419,-1.237259436662512,0.4307647374326819,1.170281924619814,13,2,1,,11,14,0,0
60,2,5,8.0,8.0,8,0.418458651837226,1.1778775344120582,0.772222748186937,-1.366202416641796,14,2,1,,11,14,0,0
60,1,5,8.0,8.0,8,0.4777490406710722,-0.9169677199693976,0.4052903600267329,1.0930284092547555,15,2,1,,11,14,0,0
60,2,5,8.0,8.0,7,0.6962114467732161,0.9191193826102282,0.3756237828934139,-0.965597255403448,16,2,1,,11,14,0,0
60,1,8,7.0,8.0,2,0.8695139850291835,-0.4132798368917244,0.4846697469188396,0.8775830373587533,17,2,1,,11,14,0,0
60,2,2,9.0,8.0,5,0.7732105355692891,1.5853639518540472,0.3573663241826945,-0.8816217144911102,18,2,1,,11,14,0,0
60,1,2,8.0,8.0,9,0.6248325722943731,-1.3668516323326008,0.1279685346444395,1.1692364863706637,19,2,1,,11,14,0,0
60,2,2,8.0,8.0,4,-0.7148467032439422,1.3895852949108256,-0.1035628983244338,-1.1650306450478731,20,2,1,,11,14,1,0
60,1,4,3.0,8.0,3,-1.1528900387097638,-1.374682041693144,-0.2762855053243738,1.152518107385682,21,2,1,,11,14,1,0
60,2,5,8.0,8.0,8,-0.2300161634119871,1.0908165502542917,-0.7160458386244253,-1.2182175514864453,22,2,1,,11,14,0,1
60,1,5,8.0,8.0,7,-0.6959838377370458,-0.7799341277138098,-0.1219109103134852,1.1144980290656925,23,2,1,,11,14,0,1
60,2,8,8.0,8.0,8,-0.1936900182451807,0.7503994682142032,-0.0355089664188503,-0.8240605934970313,24,2,1,,11,14,0,1
60,1,9,8.0,8.0,8,0.698789950267601,-1.3145443467801352,0.0642334734105954,1.0527105037291922,25,2,1,,11,14,0,0
60,2,5,8.0,8.0,7,-0.5455065567998485,0.9228285051914812,0.02552465452192,-1.114426813098688,26,2,1,,11,14,0,1
60,1,7,8.0,8.0,7,-0.5799091771238708,-0.5289803963438221,-0.3941373524512639,1.0353500860147609,27,2,1,,11,14,0,1
60,2,7,2.0,8.0,7,-0.9748287278767,0.6190856754866209,-0.5170404430376964,-0.562151766029085,28,2,1,,11,14,0,1
60,1,3,1.0,6.0,1,-0.9605236303966578,-0.3882022552665927,-0.8905178894847672,0.7054723917515601,29,2,1,,11,14,0,1
60,2,3,8.0,1.0,8,-0.5971798624743179,0.7825735796889278,-1.0862206444946658,-0.1158841760821746,30,2,1,,11,14,0,0
60,1,2,8.0,8.0,8,-0.4888506607606189,-1.0917926726451297,0.3255682140980023,0.8605913166172628,31,2,1,,11,14,0,0
60,2,5,8.0,9.0,8,0.5272799354720747,1.0621834875498628,-0.1368049353334064,-1.515827740388196,32,2,1,B,11,14,0,0
66,2,1,8.0,8.0,7,-0.105161267974742,0.9324861154061134,0.4919917870149443,-0.9049283717163054,1,2,1,,14,17,0,1
66,1,8,8.0,8.0,8,0.6595885887030324,-0.6475351635747689,0.0829210273973906,1.0132769520296356,2,2,1,,14,17,0,1
66,2,2,9.0,8.0,3,0.9315263946925894,1.6270534363425522,0.2564494318191052,-0.9782241662655504,3,2,1,,14,17,0,0
66,1,4,8.0,8.0,8,-0.573110228217704,-1.2686136327532318,0.1761822022875724,1.3562302289451946,4,2,1,,14,17,1,0
66,2,5,8.0,8.0,8,-0.1323315924493318,1.2665645688500604,-0.7163327636588099,-1.3466918516941089,5,2,1,,14,17,0,1
66,1,3,5.0,8.0,1,-0.8755084389243659,-0.6425110730948246,-0.3501996078153817,1.0826000587370723,6,2,1,,14,17,0,1
66,2,9,8.0,8.0,4,-0.483227680981921,1.3975995332076645,-0.3481547442603511,-0.9324766035917128,7,2,1,,14,17,0,1
66,1,5,7.0,8.0,1,-0.5078093507993178,-0.5175924597342624,-0.2966587893110504,1.2660032647125756,8,2,1,A,14,17,0,1
67,1,1,8.0,8.0,7,-0.0939124501564996,-0.6963815706415039,0.3472216876877299,1.053699898370273,1,2,1,,14,18,0,1
67,2,7,8.0,8.0,8,0.3467082688376856,0.8026802905490596,0.0160781937372697,-0.8238439244291212,2,2,1,,14,18,0,0
67,1,8,7.0,8.0,7,0.1701176744465428,-0.4597401686070356,0.0603832735086685,0.8842612288533646,3,2,1,,14,18,0,1
67,2,4,9.0,8.0,5,0.7322282716580838,1.543621991042606,0.2661378284211564,-1.0514996287929772,4,2,1,,14,18,0,0
67,1,5,8.0,3.0,8,0.3527691186053076,-1.150501513152677,1.2119721412139464,1.6619481513079808,5,2,1,B,14,18,0,0
79,1,1,8.0,8.0,7,-0.081024209146532,0.8509029535323064,0.7528197126767998,-0.8207495672728852,1,3,1,,5,1,0,1
79,2,3,8.0,8.0,8,0.4417789339651108,-0.6370698067491615,-0.0562350149444854,1.0127883673932505,2,3,1,,5,1,0,1
79,1,4,9.0,8.0,9,0.7605672708426928,1.5437158761434897,0.2702899067281379,-0.9418899376695736,3,3,1,,5,1,1,0
79,2,5,8.0,3.0,8,0.3466648279721246,-0.9899878247944648,0.9353858569369496,1.5512595699480645,4,3,1,,5,1,0,1
79,1,5,8.0,8.0,8,0.3914326140713037,1.0143601534405036,0.2340101143129488,-0.9783197207078992,5,3,1,,5,1,0,1
79,2,7,8.0,8.0,7,-0.1588005665720125,-0.6395505965080428,-0.12862139816502,1.0362799625761845,6,3,1,,5,1,0,1
79,1,8,7.0,8.0,7,-0.2801729313846318,0.5427098646257633,-0.1523714833011018,-0.7196460005756684,7,3,1,,5,1,0,1
79,2,9,9.0,8.0,5,-0.7306476238991262,-1.4517860475089712,-0.2236968215113233,1.106390355288352,8,3,1,,5,1,0,0
79,1,5,8.0,8.0,7,-0.5596806786502138,0.8902301175002272,-0.3451577941740081,-1.091174829346354,9,3,1,,5,1,0,0
79,2,7,7.0,8.0,5,-0.7644667926052793,-0.507571196246599,-0.490462020563584,0.9230235911629716,10,3,1,,5,1,0,0
79,1,8,2.0,8.0,7,-0.8973524521368356,0.4329630746111868,-0.3559528357805003,-0.6974695823921762,11,3,1,,5,1,0,0
79,2,4,9.0,8.0,8,-0.5956792332851659,-1.4115639424899864,-0.0858113826723824,1.1684983869479986,12,3,1,,5,1,0,0
79,1,5,8.0,9.0,8,-0.0442972755702462,1.251906122782131,-0.7236456847777102,-1.465027902047341,13,3,1,,5,1,0,0
79,2,6,8.0,8.0,8,-0.0132738785687671,-0.859417043740275,0.1689258820993364,1.1922520693697087,14,3,1,,5,1,0,1
79,1,5,8.0,8.0,8,0.4398709324894818,1.1164489967369906,0.3067294046579042,-0.9176921115348468,15,3,1,,5,1,0,1
79,2,8,8.0,8.0,8,0.4623273539740168,-0.6143298130445295,0.2731577036305688,1.1003500837264957,16,3,1,,5,1,0,1
79,1,9,9.0,8.0,8,-0.5237015447699682,1.587982735855353,-0.0576990079179602,-0.931245005609202,17,3,1,,5,1,0,0
79,2,3,8.0,8.0,8,0.577645393067676,-0.7281555688452389,-0.0851911481504059,1.3112774628299644,18,3,1,,5,1,0,1
79,1,5,8.0,8.0,3,0.8956187603862279,1.358663745948255,0.4171846803539316,-0.8932932267172152,19,3,1,,5,1,0,1
79,2,7,7.0,8.0,8,0.5390094177231393,-0.4472990220281438,0.2529376574689843,1.1620152438983418,20,3,1,,5,1,0,1
79,1,8,7.0,8.0,7,0.7930123535792301,0.4753518626691573,0.4289287633969082,-0.6712981108876649,21,3,1,,5,1,0,1
79,2,4,9.0,8.0,8,-0.143751991201976,-1.4095666530692708,-0.0501755894805715,1.2668451949744413,22,3,1,,5,1,1,0
79,1,7,8.0,9.0,8,-0.2146432101665893,1.258810198813407,-0.1825442846112488,-1.3965962698900116,23,3,1,,5,1,0,0
79,2,8,8.0,8.0,7,0.297477122038714,-0.6490324669838197,0.0763951663501165,1.0448828865671682,24,3,1,,5,1,0,1
79,1,2,9.0,8.0,4,-0.6175636080511097,1.6151343102332536,-0.1320735060353406,-0.9195507584996684,25,3,1,,5,1,0,0
79,2,2,5.0,8.0,3,-1.0572394883670284,-1.348190125499012,-0.2412913540804852,1.1218232617193984,26,3,1,,5,1,0,0
79,1,2,9.0,8.0,4,-0.7319880004180137,1.655593107359148,-0.3133575767374189,-1.0294246016321846,27,3,1,,5,1,0,0
79,2,2,8.0,8.0,4,0.7934554840137047,-1.3400563821697815,0.1138220628393105,1.2823090649749662,28,3,1,,5,1,1,0
79,1,2,3.0,8.0,9,0.9812960364689026,1.674702323498428,0.2496675712684315,-1.0025779548326983,29,3,1,,5,1,1,0
79,2,9,9.0,8.0,3,-0.2140677519070827,-1.4230513153325337,-0.0147426125802451,1.214369035030057,30,3,1,,5,1,0,0
79,1,7,8.0,8.0,8,-0.7388457653704159,0.7987827104884205,-0.0426287159208112,-1.1899685927363557,31,3,1,,5,1,0,0
79,2,7,7.0,8.0,1,-0.6901783117639987,-0.4632361708493026,-0.3922846697912744,0.931469379621447,32,3,1,B,5,1,0,0
82,2,1,8.0,8.0,7,0.1484940787330872,-0.8115260507762526,-0.442787843482799,1.02727841124179,1,3,1,,6,3,0,1
82,1,5,8.0,8.0,8,-0.6540884797924111,0.8570952614947019,-0.1019577538851942,-0.8479465099537187,2,3,1,,6,3,0,1
82,2,7,7.0,8.0,5,-0.7144582777224688,-0.5073671499068645,-0.4034949682425472,0.9556311239409307,3,3,1,,6,3,0,0
82,1,8,2.0,8.0,7,-0.9000175297281753,0.5404244577438213,-0.3440609899295331,-0.7901455751420862,4,3,1,,6,3,0,0
82,2,4,9.0,8.0,5,-0.5591855399698473,-1.4642978092587395,-0.1937787176859715,1.1064943425118727,5,3,1,,6,3,0,0
82,1,5,8.0,8.0,7,-0.4367469070070203,1.0272995854048712,-0.1814286845843174,-1.3054827294525375,6,3,1,,6,3,0,0
82,2,8,8.0,8.0,8,-0.4154339837526382,-0.7322917875510585,-0.1402646118587464,1.0755195400606976,7,3,1,,6,3,0,1
82,1,4,9.0,8.0,9,-0.4620429324611804,1.5812909274911753,-0.1781916985306887,-1.04111086447156,8,3,1,,6,3,0,0
82,2,5,8.0,9.0,8,-0.3139758173326567,-1.0539859100221485,-0.6838843194000774,1.62857531141415,9,3,1,,6,3,0,0
82,1,5,6.0,8.0,2,-0.9649029959221136,0.7137184632789056,-0.4203474862330527,-1.0791169683009398,10,3,1,,6,3,0,0
82,2,7,5.0,8.0,1,-0.9092702275881912,-0.5303270031518915,-0.5636089529470191,0.824367474098171,11,3,1,,6,3,0,0
82,1,8,2.0,8.0,2,-0.9390535561266188,0.4689192785868705,-0.6207958665113462,-0.618794621211233,12,3,1,,6,3,0,0
82,2,4,8.0,8.0,5,-0.8124477512815402,-1.2824904902524623,-0.2331037906324165,1.221174780202558,13,3,1,,6,3,0,0
82,1,7,8.0,5.0,8,-0.1952918845337762,1.354973706050577,-0.9741790367685595,-1.28319737478336,14,3,1,,6,3,0,0
82,2,6,8.0,8.0,6,0.2595154647248837,-0.5926106663323489,0.0378430810276098,1.2671458466308672,15,3,1,,6,3,0,1
