rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
38,1,8,7.0,8.0,2,0.8936460348471021,-0.3699472456285937,0.391622643094525,0.8936132886094583,4,2,1,,1,2,0,0
38,2,6,9.0,8.0,3,0.8722580390312574,1.606328836764611,0.330801000474747,-0.9657879226607108,5,2,1,B,1,2,0,0
44,1,1,8.0,8.0,7,0.1398290616243633,-0.7415542425814875,-0.7171689321367908,0.9945590672148203,1,2,1,,4,5,0,1
44,2,7,7.0,8.0,8,-0.3781504927210792,0.6558955493493853,0.1046860602451435,-0.83526070533199,2,2,1,,4,5,0,1
44,1,3,7.0,8.0,8,0.5112383632646437,-0.4583539495474242,-0.154626689771314,0.8834959181328799,3,2,1,,4,5,0,0
44,2,2,9.0,8.0,3,0.6592375051433926,1.6601411940411914,0.2762292769837142,-0.8938890091080047,4,2,1,,4,5,0,0
44,1,4,4.0,8.0,4,0.9891759509019068,-1.4441597436902416,0.2704694341329565,1.169728486896073,5,2,1,,4,5,0,0
44,2,5,8.0,4.0,8,0.0767517557041085,1.021184830530654,1.095464983821881,-1.5642385974377415,6,2,1,,4,5,0,1
44,1,6,8.0,8.0,8,-0.5368517073708234,-0.6752998038418543,-0.5519047321734856,1.1207454587874086,7,2,1,,4,5,0,1
44,2,6,8.0,8.0,8,-0.0800398701893271,1.1223827911356548,-0.146950712503336,-0.91961377420438,8,2,1,,4,5,0,0
44,1,5,8.0,8.0,8,0.4251518054980264,-0.905211186887706,0.437151530649268,1.162651792026996,9,2,1,,4,5,0,0
44,2,5,8.0,8.0,7,0.8674587782155433,0.8625251361832044,0.338271568890502,-0.9657561443392154,10,2,1,,4,5,0,0
44,1,8,7.0,8.0,7,0.7852729717605235,-0.33820484595574,0.2601101521262626,0.9660095722338896,11,2,1,,4,5,0,0
44,2,2,9.0,8.0,3,0.6105409404876976,1.7070631064373696,0.2635640004261519,-0.9660739355696402,12,2,1,,4,5,0,0
44,1,9,9.0,8.0,4,0.8318469166661608,-1.431624494213619,0.1919416827883967,1.2150790989210645,13,2,1,,4,5,0,0
44,2,5,8.0,8.0,5,0.7710289425135008,0.967812615111543,0.5186820173233703,-1.1247664028727489,14,2,1,,4,5,0,0
44,1,3,7.0,8.0,2,0.7101851195590195,-0.457545485580086,0.3097998182572468,0.9420358545379018,15,2,1,,4,5,0,0
44,2,2,9.0,8.0,3,0.4767741465843558,1.632381473856216,0.2918570948571475,-0.9177551064986396,16,2,1,,4,5,0,0
44,1,5,6.0,8.0,6,1.0525396760987435,-1.3000774635196597,0.1923872532212601,1.1999294293084468,17,2,1,,4,5,0,0
44,2,3,8.0,8.0,5,0.659579915025748,1.0626456501656891,0.4662007546884678,-1.1374871666971624,18,2,1,,4,5,0,0
44,1,5,8.0,8.0,8,-0.4468287536516175,-0.9812189701320436,-0.0202393316657433,1.0993294602474564,19,2,1,,4,5,0,1
44,2,5,8.0,8.0,7,-0.5359517716388329,0.7660115781943647,-0.2452405190848688,-1.0046899621220555,20,2,1,,4,5,0,0
44,1,8,7.0,8.0,1,-0.8372048739062808,-0.2598860279455618,-0.4329514300647096,0.8413916597696307,21,2,1,,4,5,0,1
44,2,2,9.0,8.0,8,0.5151979781868213,1.7201008136846188,0.0539978877346915,-0.9307713855214363,22,2,1,,4,5,0,0
44,1,4,8.0,8.0,5,-0.7781518580880314,-1.2311972003361749,0.0365789440390139,1.3848712129105845,23,2,1,,4,5,1,0
44,2,5,8.0,8.0,6,-0.3265106362302695,1.250940562977453,-0.7610994507156826,-1.3209463108298367,24,2,1,,4,5,0,1
44,1,9,5.0,8.0,3,-1.009589553330393,-1.3349927305951337,-0.2522955414222749,1.160269418560998,25,2,1,,4,5,1,0
44,2,7,8.0,8.0,7,0.6221733915764494,0.9269669355007366,-0.1718086826440239,-1.1402423673230324,26,2,1,,4,5,0,0
44,1,8,7.0,8.0,2,0.6275004095445222,-0.1914100917052386,0.3724097387098131,0.9098443832621405,27,2,1,,4,5,0,0
44,2,2,9.0,8.0,3,0.7240294510635499,1.626372457976505,0.2832634295545753,-0.8819345969636924,28,2,1,,4,5,0,0
44,1,4,9.0,8.0,8,0.7596431047624623,-1.4055741044909216,0.2585949410428579,1.169687488861251,29,2,1,,4,5,0,0
44,2,5,8.0,9.0,8,-0.092339012299615,1.0521630887822553,0.611715146074882,-1.4062278711139582,30,2,1,,4,5,0,1
44,1,5,8.0,8.0,8,-0.5325256355038698,-1.054922582197566,-0.270334857259169,1.1525386868704206,31,2,1,,4,5,0,1
44,2,8,8.0,8.0,8,-0.6171072295513904,0.8572272347565087,-0.350244648151766,-1.0051380644875756,32,2,1,,4,5,0,1
44,1,2,8.0,8.0,9,0.4671682033547756,-1.3155600635158458,0.1052208994497039,1.1152868171400108,33,2,1,,4,5,0,0
44,2,4,8.0,8.0,9,0.6360406151301381,1.4085851057941892,0.1765439784786403,-1.0889316425281823,34,2,1,A,4,5,0,0
51,2,10,8.0,8.0,7,-0.1418118761327515,0.9323563315410284,0.4468576027004959,-0.893167806873814,1,2,1,,6,10,0,1
51,1,9,9.0,8.0,8,0.5868123166188707,-1.3800936584031664,0.0815587926355896,1.0996835795577589,2,2,1,,6,10,0,0
51,2,5,8.0,8.0,5,0.6257161694273953,1.1093426847229366,0.2907323268681994,-1.113284014995062,3,2,1,,6,10,0,0
51,1,8,8.0,8.0,8,0.8807923862928314,-0.5341203694852125,0.3701216200722974,1.0772994694676334,4,2,1,,6,10,0,0
51,2,2,9.0,8.0,3,0.7576797989855045,1.6264828941041127,0.3457420954340637,-0.9657243661958356,5,2,1,,6,10,0,0
51,1,4,9.0,8.0,8,0.7840098622321929,-1.418635386492287,0.2532181788653871,1.1543493218802006,6,2,1,,6,10,0,0
51,2,5,8.0,9.0,8,-0.1824290735953155,1.0675457130551365,0.6810942037605014,-1.512180433461782,7,2,1,,6,10,0,1
51,1,3,8.0,8.0,5,-0.6043724118582725,-0.8500611292445125,-0.3084346388546891,1.0749330611204595,8,2,1,,6,10,0,1
51,2,2,6.0,8.0,4,-0.8892818392865239,1.489118145190077,-0.4035759084529426,-1.0298104330819504,9,2,1,,6,10,1,0
51,1,2,3.0,8.0,3,-1.1793516539948536,-1.480358505094764,-0.3211272222915701,1.2359433955489485,10,2,1,,6,10,1,0
51,2,4,4.0,8.0,6,-1.281008562444904,1.6470207589961834,-0.3444641107918897,-1.0664393191675707,11,2,1,B,6,10,1,0
52,2,1,8.0,8.0,7,0.1027969103267154,0.917014428174299,-0.6804492536409088,-0.8860036526826386,1,2,1,,6,11,0,1
52,1,5,8.0,8.0,8,-0.4714760660688795,-0.6750289211194428,0.0645554205900902,1.0290567065531189,2,2,1,,6,11,0,1
52,2,8,8.0,8.0,7,0.1490414606300205,0.7684795876881232,-0.0576629577662083,-0.8833740804220479,3,2,1,,6,11,0,0
52,1,4,9.0,8.0,9,0.5020357371926034,-1.3935741473843262,0.1425128202203089,1.0529841870924326,4,2,1,,6,11,0,0
52,2,5,8.0,9.0,8,0.307745642977257,1.13145222278355,0.8764954356402422,-1.497913905774517,5,2,1,,6,11,0,0
52,1,5,8.0,8.0,8,0.8821821771660713,-0.7850114758953698,0.2475453944602196,1.1466485765895915,6,2,1,,6,11,0,0
52,2,8,8.0,8.0,1,0.8063062897417649,0.6688228766765997,0.5472582601056952,-0.833399919302075,7,2,1,,6,11,0,0
52,1,4,8.0,8.0,5,-0.6768427857671121,-1.3335319399489165,-0.0079891736347385,1.0445876095734778,8,2,1,B,6,11,1,0
55,1,10,8.0,8.0,7,-0.1229427145278264,-0.685030472031432,0.3608026601365073,1.0221813042452272,1,2,1,,9,11,0,1
55,2,9,8.0,8.0,9,0.3952575698656675,1.4863320218677405,0.2875584173061416,-0.7875010778597235,2,2,1,,9,11,0,0
55,1,3,7.0,8.0,2,0.7448287619551015,-0.4464634746937929,0.2801795283309137,1.5071077918763454,3,2,1,A,9,11,0,0
62,2,10,8.0,8.0,7,-0.1414634784258353,0.9645924106652743,0.4616938161411559,-0.8931050979992152,1,2,1,,12,15,0,1
62,1,2,8.0,8.0,8,0.4374544010399911,-1.3416209951811366,0.046439342738527,1.0289932076588115,2,2,1,,12,15,0,0
62,2,2,8.0,8.0,8,0.7112805283887664,1.466116429944395,0.2578834482205342,-1.0269816086324857,3,2,1,,12,15,0,0
62,1,4,8.0,8.0,8,0.3892245954335687,-1.1128596050345865,0.3491604198049486,1.2607376034087503,4,2,1,,12,15,0,0
62,2,5,8.0,8.0,8,-0.1040789186876518,1.099037812273232,0.3734899141242892,-1.2901640739976312,5,2,1,,12,15,0,1
62,1,3,5.0,8.0,5,-0.9245333318274714,-0.7925759272070328,-0.3398229686748861,1.035540303105699,6,2,1,,12,15,0,1
62,2,2,6.0,8.0,4,-0.8872934380854861,1.4536547068737928,-0.5510201561550776,-0.9695390155705846,7,2,1,A,12,15,1,0
64,1,1,8.0,8.0,7,0.1391833606426626,-0.7069102736508507,-0.7225988008597768,1.0025018499118392,1,2,1,,13,16,0,1
64,2,8,8.0,8.0,8,-0.4881013875683729,0.8494489784719098,-0.0354592832828372,-0.859510518723579,2,2,1,,13,16,0,1
64,1,2,9.0,8.0,4,0.6982669168604196,-1.4190147505216475,0.0645554205900902,1.0290567065531189,3,2,1,,13,16,0,0
64,2,4,3.0,8.0,5,1.115027113220691,1.6002607031172686,0.3042141853133523,-1.063656182100192,4,2,1,B,13,16,0,0
65,2,1,8.0,8.0,7,0.0980879106334055,0.8350215037068681,-0.0649536675686115,-0.8006858764558725,1,2,1,,13,17,0,1
65,1,4,9.0,8.0,8,-0.6453288001840539,-1.464680227583511,0.0023024784684342,1.318952736966833,2,2,1,,13,17,1,0
65,2,5,8.0,9.0,8,-0.3409353888551904,1.1752578163034375,-0.7610716390793836,-1.438680147484657,3,2,1,,13,17,0,1
65,1,7,8.0,8.0,7,-0.8537925256373143,-0.7341175699035277,-0.4574608363790328,1.0978085228160304,4,2,1,,13,17,0,1
65,2,3,8.0,8.0,7,0.4532018768128953,0.6761319953748917,-0.0130191265251216,-0.9310555528117632,5,2,1,,13,17,0,0
65,1,9,8.0,8.0,4,0.67104916407949,-0.9161489544623386,0.3097998182572468,0.9420358545379018,6,2,1,,13,17,0,0
65,2,8,8.0,8.0,7,0.5663424792760362,0.8532151809667875,0.3067294046579042,-0.9176921115348468,7,2,1,,13,17,0,0
65,1,9,8.0,8.0,8,0.6756295869865065,-1.3146459105102395,0.2325645907321914,1.061153960447071,8,2,1,,13,17,0,0
65,2,7,8.0,8.0,7,-0.6074768373541225,1.0029063926172448,0.0031657716447694,-1.1897699686184031,9,2,1,,13,17,0,1
65,1,8,7.0,8.0,7,0.6097902360809875,-0.3389101212600887,-0.099052931246429,0.9325077457033892,10,2,1,,13,17,0,0
65,2,4,9.0,8.0,8,0.4526992066157334,1.570485548625694,0.3198886497365976,-0.8698829335866994,11,2,1,,13,17,0,0
65,1,5,8.0,8.0,8,0.4060352283755057,-0.9775871777577956,0.5825373891071783,1.5010736289151527,12,2,1,,13,17,0,1
65,2,7,8.0,8.0,7,0.6139594694864609,1.030982429654939,0.2268526199751501,-0.9904985729740842,13,2,1,,13,17,0,0
65,1,8,7.0,8.0,7,0.6998662741348223,-0.2327889735338848,0.7048394781746045,0.8206113043469211,14,2,1,,13,17,0,0
65,2,2,9.0,8.0,4,-0.2300652021484624,1.609560840782649,-0.1231916505014126,-0.7195245917152541,15,2,1,,13,17,0,1
65,1,9,5.0,8.0,3,-1.1050061736227117,-1.3614198562023974,-0.1495727587820148,1.2962617252726314,16,2,1,,13,17,1,0
65,2,7,8.0,8.0,7,0.6757883842854672,0.9433307512243694,-0.3989173998470411,-1.1162557631080927,17,2,1,,13,17,0,0
65,1,3,7.0,8.0,7,-0.3663153447134294,-0.3428331462682508,0.0972386424209734,0.884392412583205,18,2,1,,13,17,0,1
65,2,2,9.0,8.0,9,0.5543790297298172,1.570821346640224,0.2458691075477499,-0.870195133774096,19,2,1,,13,17,0,0
65,1,2,4.0,8.0,4,1.0388364502903742,-1.5509657798484024,0.3572660471566325,1.215647070770266,20,2,1,,13,17,0,0
65,2,4,4.0,8.0,4,1.0915205306151217,1.6070501171637364,0.6073610504441713,-1.087079237135802,21,2,1,,13,17,0,0
65,1,5,8.0,5.0,5,-0.3251712738026998,-0.90838597457409,0.9846821243902472,1.388067848524259,22,2,1,B,13,17,0,1
77,1,1,8.0,8.0,7,-0.0933580550807856,0.8508589002044905,0.733419342074974,-0.8562709602122718,1,3,1,,4,0,0,1
77,2,3,8.0,8.0,8,0.2467736649114442,-0.6492421219276601,0.0592350655309957,0.9733206450797898,2,3,1,,4,0,0,1
77,1,4,9.0,8.0,8,-0.5104249515075653,1.5255315609741096,-0.2077410486726703,-1.0045299341160454,3,3,1,,4,0,0,0
