rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
35,1,4,8.0,8.0,3,0.9164508830317184,1.4739039299515369,0.4557980423232542,-1.2385617444940753,8,1,1,,21,15,1,0
35,2,5,8.0,8.0,8,0.4198985044379391,-0.9533178671368372,0.7709719140012253,1.3289257335050753,9,1,1,,21,15,0,1
35,1,4,8.0,8.0,8,-0.0974253046740863,1.2140849786436612,0.1819202652334879,-0.9906901153784357,10,1,1,,21,15,0,0
35,2,5,8.0,8.0,8,-0.3545432493959075,-0.8965551230335794,-0.6118710808906223,1.2047466897651091,11,1,1,,21,15,0,0
35,1,5,8.0,8.0,8,-0.0442612028734433,1.1991150785579616,-0.2513291338176434,-0.9320660411150395,12,1,1,,21,15,0,1
35,2,3,8.0,8.0,8,0.6030077545657831,-0.5575583596506304,0.2434957391997179,1.0924651112637858,13,1,1,,21,15,0,1
35,1,2,9.0,8.0,4,-0.743615292046623,1.587258178792646,0.0615732582368885,-0.942775885781336,14,1,1,,21,15,0,0
35,2,9,9.0,8.0,5,-0.6892005501102489,-1.4119772593235662,-0.1449370914309541,1.1911711149157085,15,1,1,,21,15,0,0
35,1,5,8.0,9.0,6,-0.7411584907905573,1.1432264335374704,-0.6146919291800348,-1.47784897718948,16,1,1,,21,15,0,0
35,2,7,5.0,8.0,8,-0.8887227124478172,-0.5413624858625609,-0.4794380412697838,1.019233671409698,17,1,1,A,21,15,0,0
40,2,1,8.0,8.0,7,-0.1416373465304449,0.9485049741922252,0.4901179982782557,-0.8691649389471282,1,2,1,,1,4,0,1
40,1,3,8.0,8.0,8,0.5292397944238726,-0.6480741459379562,0.0104903480670289,0.9891435285347322,2,2,1,,1,4,0,0
40,2,4,9.0,8.0,8,-0.6565854246012003,1.545989641846912,-0.0726718839435299,-0.9675042165653068,3,2,1,B,1,4,1,0
41,2,1,8.0,8.0,7,0.1219727117779316,0.8762909321636183,-0.614359885286235,-0.8976533014133817,1,2,1,,2,4,0,1
41,1,5,8.0,8.0,8,-0.4342882368835565,-0.652058261158837,0.0648791893522015,1.0052690757904383,2,2,1,,2,4,0,1
41,2,7,8.0,8.0,7,-0.4483648632732629,0.7747261125736907,-0.2432087606205959,-0.8960845406627455,3,2,1,,2,4,0,1
41,1,3,7.0,8.0,1,-0.5823209343515906,-0.440928695814061,-0.4339569876013266,0.9555235310385614,4,2,1,,2,4,0,1
41,2,9,8.0,8.0,8,0.5499420148565163,1.479770196018307,0.6177599242917352,-1.0132105550985469,5,2,1,,2,4,0,0
41,1,5,8.0,8.0,8,0.6619665345208318,-0.8922585965092887,0.4121447187350484,1.0774460215186117,6,2,1,,2,4,0,0
41,2,6,7.0,8.0,8,0.670681962793639,0.5550507770429872,0.4434290544911577,-0.9774279418006055,7,2,1,A,2,4,0,0
42,1,1,8.0,8.0,7,-0.0939623965500402,-0.7078793181236867,0.3748874230201315,0.9824374872467848,1,2,1,,2,5,0,1
42,2,7,8.0,8.0,7,0.4512378018189276,0.7103365113680441,0.0307245059377002,-0.8120201702262658,2,2,1,,2,5,0,1
42,1,7,7.0,8.0,7,0.6989370477295456,-0.4031250037500976,0.3094584065296721,0.9500996221173624,3,2,1,,2,5,0,0
42,2,8,7.0,8.0,7,0.8054579575764974,0.5467126555051411,0.4936426026746316,-0.6596127735139138,4,2,1,,2,5,0,0
42,1,4,9.0,8.0,9,-0.8001376673046422,-1.4388531860551723,-0.1347349782139739,1.0283581712479666,5,2,1,,2,5,1,0
42,2,5,8.0,9.0,8,-0.2263269450884683,0.980319403243898,-0.7228252221815435,-1.45175136022304,6,2,1,,2,5,0,1
42,1,5,8.0,8.0,8,0.0998897118569501,-1.015422923682302,-0.0986356636867293,1.0046944787369476,7,2,1,,2,5,0,0
42,2,7,8.0,8.0,7,0.443058777565967,0.8527748432688238,0.2061784137451084,-1.0640768019843765,8,2,1,,2,5,0,0
42,1,7,7.0,8.0,8,0.2976634948326651,-0.4482787936005404,0.072201370770948,0.9169058999655147,9,2,1,,2,5,0,0
42,2,7,7.0,8.0,7,0.1974151439129149,0.5972283595918159,0.1955146157389175,-0.6267455976641783,10,2,1,,2,5,0,0
42,1,8,7.0,8.0,7,-0.3478478682504333,-0.4290803490793351,-0.0317596071428177,0.8839332536595492,11,2,1,,2,5,0,1
42,2,4,9.0,8.0,8,0.1600221344581508,1.5277562181572657,-0.0124106924662844,-1.1021525466557895,12,2,1,,2,5,1,0
42,1,5,8.0,8.0,8,0.1383032707717454,-1.0643680184895328,0.2139446245904329,1.4430670331090265,13,2,1,,2,5,0,0
42,2,5,8.0,8.0,7,-0.2679283689372365,0.7753756513530945,0.0250822950786866,-1.052532757132785,14,2,1,,2,5,0,1
42,1,7,7.0,8.0,1,-0.5435637456569257,-0.5177384943707448,-0.3290649636321375,0.9959240371973538,15,2,1,,2,5,0,1
42,2,7,6.0,8.0,2,-1.0087746381768556,0.7135595603129344,-0.2469864629651088,-0.7085153456781054,16,2,1,,2,5,0,1
42,1,8,7.0,8.0,1,-0.7404270176271497,-0.2700241577015718,-0.7116534496027125,0.7485299894307703,17,2,1,,2,5,0,1
42,2,4,4.0,8.0,4,-1.132718826349903,1.6271034425628716,-0.2755043225585869,-1.0170266265953647,18,2,1,B,2,5,1,0
46,2,10,8.0,8.0,7,0.1269358527770334,0.9333079970315504,-0.6305503217806355,-0.9216621675127836,1,2,1,,4,7,0,1
46,1,4,8.0,8.0,8,-0.6233733269600863,-1.3462832980375516,-0.0801807040411185,1.0835409359661865,2,2,1,,4,7,1,0
46,2,5,8.0,8.0,8,-0.193511103158173,1.1219890552690888,-0.3493894862866294,-1.2420694103949093,3,2,1,,4,7,0,1
46,1,5,8.0,8.0,8,-0.7144600732731071,-0.8387047889915366,-0.1337881976140557,1.1221962888502617,4,2,1,,4,7,0,1
46,2,7,8.0,8.0,8,-0.1189545736119493,0.733758831103008,-0.0279377093965972,-0.919109668257022,5,2,1,,4,7,0,1
46,1,8,7.0,8.0,7,0.2834653147690775,-0.4483364327478665,0.0727858535123559,0.8761157043868794,6,2,1,,4,7,0,0
46,2,9,9.0,8.0,9,0.3814924503825741,1.6320690153474242,0.1960374712029337,-0.9542691123040212,7,2,1,,4,7,0,0
46,1,5,8.0,8.0,2,0.8202388768296706,-0.5790667099746637,0.2958623432931996,1.4074409254119218,8,2,1,,4,7,0,0
46,2,3,8.0,8.0,1,0.7735272786702522,0.8786120899323008,0.4496586121066349,-0.7985290106917313,9,2,1,,4,7,0,0
46,1,2,8.0,8.0,3,-0.7070009544121082,-1.320709075989824,-0.1169950709157788,0.9807045804884454,10,2,1,,4,7,1,0
46,2,4,4.0,8.0,4,-1.170301889183948,1.599609682797059,-0.2617248516903663,-1.0784356672787636,11,2,1,,4,7,1,0
46,1,5,8.0,8.0,8,0.2588936038783203,-0.8110628534379959,-0.8585754772177132,1.5103513653831115,12,2,1,,4,7,0,0
46,2,8,8.0,8.0,7,0.4662299063001975,0.8775173455786932,0.3083890439908,-0.9658832586939092,13,2,1,,4,7,0,0
46,1,4,8.0,8.0,8,0.5289379386517676,-1.3152891884588285,0.3914326140713037,1.0143601534405036,14,2,1,,4,7,0,0
46,2,5,8.0,8.0,8,0.2719573679209374,1.1313281441016183,0.7142299688448374,-1.314476638607316,15,2,1,,4,7,0,0
46,1,9,8.0,8.0,8,0.3890324265724583,-0.9293507633388624,0.3054352054549488,1.1851119529291465,16,2,1,,4,7,0,0
46,2,5,8.0,8.0,8,-0.5440961918678986,0.8409943351850059,0.0017540666998754,-0.907002679065758,17,2,1,,4,7,0,1
46,1,8,7.0,8.0,5,-0.7932775597636886,-0.3232007017387278,-0.4472728017764381,0.9312746605523388,18,2,1,,4,7,0,1
46,2,9,9.0,8.0,4,-0.5462551316489883,1.5879084278101991,-0.4904881531441976,-0.7790746480269108,19,2,1,,4,7,0,1
46,1,3,8.0,8.0,1,-0.631970407441479,-0.5626231029168173,-0.3578443537314326,1.3544238671617557,20,2,1,B,4,7,0,1
47,2,10,8.0,8.0,7,-0.1416373465304449,0.9485049741922252,0.4388747499832527,-0.8812775638620595,1,2,1,,5,7,0,1
47,1,2,8.0,8.0,9,0.6378550913146817,-1.327760288505065,0.0583132574778852,1.0448196144992352,2,2,1,,5,7,0,0
47,2,4,9.0,8.0,8,-0.6928627463034582,1.5874253948758792,-0.0502612834685873,-1.1900016974194183,3,2,1,,5,7,1,0
47,1,5,8.0,9.0,8,0.0991926090574208,-0.9667731389808016,-0.5376197334858057,1.6358661269380768,4,2,1,,5,7,0,0
47,2,8,8.0,8.0,7,0.6642756366785995,0.8618000459886309,0.5847768384162183,-0.964707559643994,5,2,1,,5,7,0,0
47,1,9,8.0,8.0,9,0.9184267316071246,-1.3525170578181278,0.2482254682997742,0.9579330229869166,6,2,1,,5,7,0,0
47,2,3,8.0,8.0,7,0.3077769368903291,0.8440396441275505,0.4665471548362704,-1.3026443408505728,7,2,1,,5,7,0,0
47,1,2,8.0,8.0,8,-0.1325522210021966,-0.9798806710143244,0.1272728363536519,0.9171012489478052,8,2,1,,5,7,0,1
47,2,9,9.0,8.0,3,0.4087161630722895,1.549516126801878,0.1228137659700053,-1.039822187448754,9,2,1,,5,7,0,0
47,1,5,8.0,8.0,8,0.6488987054937759,-0.8094265300503993,0.2012113641283902,1.297456008690271,10,2,1,,5,7,0,0
47,2,7,8.0,8.0,7,0.8789599404948851,0.8129213650225502,0.5068446610297713,-0.9048655258265412,11,2,1,,5,7,0,0
47,1,8,7.0,8.0,2,0.7475182264571413,-0.3921074064711209,0.6986524400228661,0.8205891290047015,12,2,1,,5,7,0,0
47,2,9,3.0,8.0,3,1.00442305659497,1.6272926738409186,0.183553750122462,-1.0641738725050691,13,2,1,,5,7,0,0
47,1,7,8.0,8.0,8,-0.5330269837101087,-0.595870948069042,0.3422130210724671,1.2830879194633422,14,2,1,,5,7,0,1
47,2,8,8.0,8.0,7,-0.7198481656516417,0.7231044084874405,-0.2700977751154308,-0.7664965028846765,15,2,1,A,5,7,0,1
69,1,1,8.0,8.0,7,0.1250097905149436,-0.7300408157750397,-0.7267427365073945,1.026283117343846,1,2,1,,16,18,0,1
69,2,3,8.0,8.0,8,-0.4510892346427521,0.8495811763698468,0.0017540666998754,-0.907002679065758,2,2,1,,16,18,0,1
69,1,2,8.0,8.0,3,-0.8480363939755985,-1.3472706848030274,-0.2356642510433858,1.106348759745499,3,2,1,,16,18,1,0
69,2,9,8.0,8.0,9,0.5422024461247786,1.4298463980632683,0.1086941908997981,-1.1016312623672078,4,2,1,,16,18,0,0
69,1,3,8.0,8.0,7,0.3536408265788627,-0.7872244005604957,0.3793035991736111,1.2458564797641636,5,2,1,,16,18,0,1
69,2,9,9.0,8.0,9,-0.4842336857309402,1.588112771909809,-0.3055404124630325,-1.017154942339518,6,2,1,,16,18,0,1
69,1,5,8.0,8.0,6,0.5477682631558985,-0.716732921212539,0.1028049632372437,1.2449096943770392,7,2,1,,16,18,0,0
69,2,7,8.0,8.0,1,0.774654056315375,0.7369897891270091,0.3954440710474562,-0.905336887072234,8,2,1,,16,18,0,0
69,1,8,7.0,8.0,2,0.8796586850475977,-0.4459161170911778,0.365889564354217,0.917947667950445,9,2,1,,16,18,0,0
69,2,9,9.0,8.0,3,0.6849384126885997,1.564324075577084,0.3083890439908,-0.9658832586939092,10,2,1,,16,18,0,0
69,1,5,8.0,8.0,8,0.3928833252635095,-0.8458637671928543,0.3308488309930208,1.275604728724934,11,2,1,,16,18,0,1
69,2,3,8.0,8.0,1,0.7371720276618904,0.7368542679858988,0.3150106510925795,-0.9417001096931636,12,2,1,,16,18,0,0
69,1,9,8.0,8.0,6,0.7934554840137047,-1.3400563821697815,0.3341007666290438,1.0771738497461456,13,2,1,,16,18,0,0
69,2,3,8.0,8.0,7,0.638959031806138,1.093841941204662,0.3598870538821961,-1.1379462752273195,14,2,1,,16,18,0,0
69,1,4,5.0,8.0,8,-0.8867752316343845,-1.347440940716126,-0.1815663080000308,1.122030502728057,15,2,1,,16,18,1,0
69,2,5,8.0,8.0,8,-0.3765426009841862,1.1751349803929445,-0.5099358983892676,-1.230030043340739,16,2,1,,16,18,0,1
69,1,2,9.0,8.0,9,0.432038010084571,-1.393883156849549,0.1532222253432176,1.107700423780776,17,2,1,,16,18,0,0
69,2,2,9.0,8.0,3,0.9275100133484602,1.5233012879701402,0.2353391006721969,-1.0270780227218752,18,2,1,,16,18,0,0
69,1,2,9.0,8.0,4,0.9302542660967862,-1.484312287454273,0.2108548152311366,1.1771613534822212,19,2,1,,16,18,0,0
69,2,9,9.0,8.0,3,0.8342458484707395,1.5439599680624898,0.2867600702202287,-0.990243193145352,20,2,1,,16,18,0,0
69,1,7,8.0,8.0,7,0.7419189875936978,-0.6814432212449102,0.4033175823244858,1.3423648531437091,21,2,1,,16,18,0,0
69,2,8,8.0,8.0,7,-0.6079934642706178,0.8075872456888801,0.1710812592090514,-0.8349815480357918,22,2,1,,16,18,0,1
69,1,4,9.0,8.0,9,0.1750756888392465,-1.3819092716579504,-0.4089062366735139,0.9716699731331412,23,2,1,,16,18,0,0
69,2,5,8.0,9.0,8,0.2610818208896363,1.2604365001747944,0.4819245045694424,-1.4596759786228355,24,2,1,,16,18,0,0
69,1,6,7.0,8.0,2,0.8827512998698794,-0.4787983748996461,0.7585948312065443,1.336232790166085,25,2,1,,16,18,0,0
69,2,2,9.0,8.0,3,0.2345129528320941,1.665514623142668,0.6644224724725716,-0.7162475567242318,26,2,1,,16,18,0,0
69,1,9,8.0,8.0,9,0.7123967428989137,-1.288681167563981,0.1557559507724237,1.2450910089106972,27,2,1,,16,18,0,0
69,2,7,8.0,8.0,8,0.6117254030496465,1.208953829392568,0.3842094859860186,-1.1755035012464234,28,2,1,,16,18,0,0
69,1,7,7.0,8.0,7,0.5396611467921739,-0.4582384473057113,0.3441569590134009,0.9903180392451708,29,2,1,A,16,18,0,1
90,2,10,8.0,8.0,7,0.1331440743040365,-0.776466324486447,-0.437111095402607,1.0193821577842055,1,3,1,,9,8,0,1
90,1,4,8.0,8.0,9,-0.5594984599460999,1.4689752659447652,-0.0352911647530892,-0.9794664995053374,2,3,1,,9,8,0,0
90,2,5,8.0,9.0,8,-0.2308746433994596,-1.0413364128703526,-0.534128146374121,1.6017024240033286,3,3,1,,9,8,0,1
90,1,6,8.0,8.0,7,-0.373955796445233,0.9315342841931594,-0.0428055477244122,-0.9311818539711664,4,3,1,,9,8,0,0
90,2,6,8.0,8.0,8,0.0974779143385047,-0.8471071026939866,0.0337327369179006,1.0917348083825094,5,3,1,,9,8,0,1
90,1,6,8.0,8.0,8,0.0518086348289513,1.0840008510376584,0.0241271384503419,-0.91888913605665,6,3,1,,9,8,0,1
90,2,5,8.0,8.0,8,-0.0130191265251216,-0.9310555528117632,-0.0797620951302266,1.1989929134750827,7,3,1,,9,8,0,1
90,1,7,8.0,8.0,7,-0.7306670732325872,0.823769231001501,-0.08757382060476,-0.9554742522374534,8,3,1,,9,8,0,0
90,2,8,7.0,8.0,1,-0.6901783117639987,-0.4632361708493026,-0.6429961255881952,0.7487777934315977,9,3,1,,9,8,0,0
90,1,2,9.0,8.0,4,-0.6945403868042351,1.6353519358139297,-0.2070071556688052,-0.9559817562953884,10,3,1,,9,8,0,0
90,2,9,9.0,8.0,5,-0.7758149785358311,-1.425536729035694,-0.1261842785505813,1.2963413539453104,11,3,1,,9,8,0,0
90,1,5,8.0,9.0,6,-0.7663433783571368,1.057664482054688,-0.7017396311740571,-1.4915735512905206,12,3,1,,9,8,0,0
90,2,7,8.0,8.0,1,-0.7302595641487899,-0.5295951103620041,-0.4431577196838903,1.019360945733604,13,3,1,,9,8,0,0
90,1,8,2.0,8.0,2,-0.9876373526786606,0.5577649390493159,-0.4729112396891585,-0.7094543769467737,14,3,1,B,9,8,0,0
94,1,1,8.0,8.0,7,0.1464685085202862,-0.7068799937419659,-0.6090591288328469,0.9789710340784546,1,3,1,,12,9,0,1
94,2,5,8.0,8.0,7,-0.7643652961789374,0.714444810268463,-0.0724357783312593,-0.859666313819582,2,3,1,,12,9,0,0
94,1,8,8.0,8.0,7,-0.5369550375213209,-0.5288047764982394,-0.4992708054467452,0.9873491627968192,3,3,1,,12,9,0,1
94,2,9,9.0,8.0,9,0.6108644685118225,1.5710078900232862,0.1813808384568193,-0.9664235264972983,4,3,1,,12,9,0,0
