rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
10,2,2,3.0,8.0,3,-0.9162887727502814,-1.4261582461105011,-0.157777365592052,1.1143734712936162,8,1,1,,7,4,0,0
10,1,9,9.0,8.0,4,-0.7035670779643649,1.5942736152100885,-0.1772959032370914,-0.9679492664646254,9,1,1,,7,4,0,0
10,2,3,8.0,8.0,5,-0.6217839617515413,-0.8976846810832638,-0.2784248148109597,1.2884039999064474,10,1,1,,7,4,0,0
10,1,9,4.0,8.0,4,-0.9643479481106756,1.5310195371422513,-0.2071899884096046,-0.9680764299944348,11,1,1,,7,4,0,0
10,2,5,8.0,8.0,5,-0.6804492536409088,-0.8860036526826386,-0.3717837886455428,1.2955051831977489,12,1,1,,7,4,0,0
10,1,7,6.0,8.0,2,-0.9096855853424116,0.8889853762475243,-0.2664760879719333,-0.9441683702857562,13,1,1,,7,4,0,0
10,2,3,7.0,8.0,8,-0.8395424280391669,-0.4638431448370722,-0.39674464259964,0.9717128550623144,14,1,1,,7,4,0,0
10,1,9,8.0,8.0,8,-0.6911547071244791,1.4685356238867089,-0.2803192238061359,-0.8962413970864889,15,1,1,,7,4,0,0
10,2,6,8.0,8.0,8,-0.4584638280319142,-0.8969943687049868,-0.2027550536686685,1.2663240184061095,16,1,1,,7,4,0,0
10,1,5,8.0,8.0,8,0.1884476556737518,1.1310386142204536,-0.0354592832828372,-0.859510518723579,17,1,1,,7,4,0,1
10,2,3,8.0,8.0,7,0.6628106784405933,-0.5909516308795867,0.4185859090531383,1.0696434669785209,18,1,1,,7,4,0,1
10,1,2,4.0,8.0,9,-0.8791492587855669,1.531302017415504,-0.1246349650621349,-0.9195192509110324,19,1,1,,7,4,0,0
10,2,2,8.0,8.0,9,0.4010571627324569,-1.2133617382621744,-0.0968637234309419,1.3112377870351315,20,1,1,,7,4,1,0
10,1,4,3.0,8.0,8,0.9678384326719344,1.606643255632953,0.202189511217357,-1.2142261743714085,21,1,1,,7,4,1,0
10,2,7,8.0,8.0,8,0.697679251650372,-0.9763452557608004,0.6571446440747517,1.3651534173378082,22,1,1,,7,4,0,1
10,1,5,8.0,8.0,7,-0.2271652606354741,0.9401360293358424,0.1152894576835627,-1.03985440082806,23,1,1,,7,4,0,0
10,2,8,8.0,8.0,8,-0.2810626334994127,-0.6061016458975645,-0.0441066660844937,0.9729562608725164,24,1,1,,7,4,0,1
10,1,2,9.0,8.0,6,-0.534128146374121,1.6017024240033286,-0.1394084040448998,-0.9075999696013474,25,1,1,,7,4,0,0
10,2,2,8.0,8.0,3,-0.8625516728574122,-1.334347220010591,-0.1691779038748916,1.152888524057187,26,1,1,,7,4,0,0
10,1,9,9.0,8.0,6,-0.6911738577883025,1.6080451753713294,-0.1324560323660849,-0.9677585265164628,27,1,1,,7,4,0,0
10,2,7,8.0,8.0,5,-0.8272167031386821,-0.7688242009137571,-0.4075244064257542,1.2805311791920644,28,1,1,,7,4,0,0
10,1,8,7.0,8.0,7,-0.7756935568631369,0.5761371324038352,-0.4630222496001389,-0.8258561741086714,29,1,1,,7,4,0,0
10,2,2,9.0,8.0,9,0.8208677570232804,-1.392166642940763,0.1717876028477538,1.0844189161338555,30,1,1,,7,4,1,0
10,1,2,8.0,8.0,6,-0.5128828796961188,1.4833042792464564,0.017312094056935,-1.0157756995766387,31,1,1,,7,4,0,0
10,2,4,3.0,8.0,5,-0.9453314559620368,-1.399963642883914,-0.1978326114895154,1.2137400293438827,32,1,1,,7,4,0,0
10,1,5,8.0,9.0,8,0.7482158949760955,0.9516506536086666,-0.548921034664529,-1.4113572949442306,33,1,1,,7,4,0,1
10,2,8,8.0,8.0,8,0.7474268247375573,-0.5681534714147446,0.4574870304963102,1.0225204808933928,34,1,1,,7,4,0,1
10,1,2,9.0,8.0,4,-0.4005871316766854,1.5676675671476703,0.0161539835119839,-0.8356329366913844,35,1,1,,7,4,0,0
10,2,2,5.0,8.0,3,-1.0196653765997057,-1.361044369618244,-0.151704788340708,1.1221341197507355,36,1,1,,7,4,0,0
10,1,2,4.0,8.0,4,-0.9483409512611256,1.6208839527287573,-0.3441184899409487,-1.0541150970558466,37,1,1,,7,4,0,0
10,2,2,9.0,8.0,5,-0.788729778520564,-1.386159313707908,-0.1695103816881892,1.1297975663802664,38,1,1,,7,4,0,0
10,1,2,9.0,8.0,4,-0.6210611216411763,1.5669394509313144,-0.1415287557214813,-1.1526384275370278,39,1,1,,7,4,0,0
10,2,2,9.0,8.0,3,-0.8509347081240561,-1.38643361549959,-0.2592093896837295,1.1217610876062707,40,1,1,,7,4,0,0
10,1,9,9.0,8.0,4,-0.7555771070768686,1.6419517847346825,-0.2152408583697175,-1.0045619393571357,41,1,1,B,7,4,0,0
11,2,1,8.0,8.0,7,-0.0132738785687671,-0.859417043740275,0.5382985549051855,0.9022919045683432,1,1,1,,7,5,0,1
11,1,8,8.0,8.0,7,0.5276300361483497,0.7866191559871982,-0.0055211770971791,-0.9430606842807552,2,1,1,,7,5,0,1
11,2,2,8.0,8.0,3,-0.554875950026405,-1.3720479439498974,-0.1163663809956026,1.0599350422644598,3,1,1,,7,5,0,0
11,1,4,9.0,8.0,8,-0.6222922841011447,1.7030545999405142,-0.1031837582941183,-1.0901344016612695,4,1,1,,7,5,0,0
11,2,5,8.0,8.0,8,-0.2744541311094342,-0.9683625583628382,-0.5002540693357358,1.5045120189493424,5,1,1,,7,5,0,0
11,1,8,8.0,8.0,7,-0.6916811477280895,0.7654504900543072,-0.6811780616788669,-0.897935724732584,6,1,1,,7,5,0,0
11,2,2,8.0,8.0,9,0.3642957592119055,-1.2517253945053997,0.2809957885877362,1.0534683567499343,7,1,1,,7,5,0,1
11,1,6,8.0,8.0,9,-0.1938604316524009,1.434545166105491,0.0856683146547015,-1.0769435768213678,8,1,1,,7,5,0,0
11,2,6,8.0,8.0,8,-0.2929168796833864,-0.8016413259605057,-0.0971212568999706,1.26668483930683,9,1,1,,7,5,0,0
11,1,5,8.0,8.0,8,0.0878034591676314,1.0841262745176925,0.0013392088346031,-0.8239058290214875,10,1,1,,7,5,0,1
11,2,8,8.0,8.0,8,0.5893371084701572,-0.6820760963792258,0.2268085144313164,1.0532789050485558,11,1,1,,7,5,0,1
11,1,9,9.0,8.0,8,-0.6077897158671944,1.594588928812856,-0.087356095266912,-0.8954257913608025,12,1,1,,7,5,0,0
11,2,7,8.0,8.0,6,0.647300788467388,-0.7859948896204324,0.0026363102439585,1.2670255883505237,13,1,1,,7,5,0,1
11,1,8,7.0,8.0,7,0.7311841556192684,0.5198284922766044,0.4796652251904104,-0.8101365738437698,14,1,1,,7,5,0,1
11,2,2,9.0,8.0,3,-0.7498531710986982,-1.3859878815860764,-0.0681640613914511,1.091380048369596,15,1,1,,7,5,0,0
11,1,2,4.0,8.0,4,-1.038192018437322,1.6205890730459869,-0.2150479948662255,-0.9923823537538254,16,1,1,,7,5,0,0
11,2,4,6.0,8.0,9,0.9985774534212208,-1.300313839243053,0.0086110789052912,1.2520871424910969,17,1,1,,7,5,1,0
11,1,7,8.0,8.0,8,0.4916304545437208,1.147493413961986,0.6619009444181247,-1.340634560029902,18,1,1,,7,5,0,1
11,2,3,8.0,8.0,7,-0.2449941005872388,-0.605953118362384,-0.0501819794251048,1.0836454661175905,19,1,1,,7,5,0,0
11,1,2,9.0,8.0,4,-0.4710158630743238,1.5186570677067006,-0.094985677710997,-0.9434404379130664,20,1,1,,7,5,0,0
11,2,2,5.0,8.0,3,-0.9146382259398692,-1.3086944751356735,-0.1867749289325301,1.1681497988479546,21,1,1,,7,5,0,0
11,1,2,9.0,8.0,3,0.8674375712509858,1.6472658738667243,0.0627500958605547,-1.0523713185134491,22,1,1,,7,5,1,0
11,2,4,6.0,8.0,4,1.4860028846897673,-1.3110922298579657,0.3757609128006516,1.200560451710882,23,1,1,,7,5,1,0
11,1,7,8.0,4.0,8,0.4325489212015992,1.1395940671152018,1.0009640009694327,-1.404507588405788,24,1,1,,7,5,0,1
11,2,3,8.0,8.0,7,-0.0213268163663868,-0.6276403733831684,0.12526998308682,1.0134256415782072,25,1,1,,7,5,0,0
11,1,9,9.0,8.0,8,-0.5588724586660812,1.5671448292346362,-0.1618280850024283,-0.919676790612353,26,1,1,,7,5,0,0
11,2,3,8.0,8.0,2,0.5719893907777239,-0.6365319516151265,0.0086110789052912,1.2520871424910969,27,1,1,,7,5,0,1
11,1,9,8.0,8.0,3,0.6981108193241921,1.4231905411182997,0.4919917870149443,-0.9049283717163054,28,1,1,,7,5,0,1
11,2,3,8.0,8.0,6,0.7822809039457644,-0.8206258285589799,0.3235580531210654,1.1775501512569988,29,1,1,,7,5,0,1
11,1,9,8.0,8.0,4,-0.5953004118084272,1.4475000662287154,-0.042764230598514,-0.991647924262467,30,1,1,,7,5,0,0
11,2,3,8.0,8.0,5,-0.8052207528253156,-0.7687322996560244,-0.458120946008526,1.2052753348647631,31,1,1,,7,5,0,0
11,1,9,8.0,8.0,9,-0.7445330670562258,1.4470005358266371,-0.2896812264422314,-0.9805497811371056,32,1,1,,7,5,0,0
11,2,3,8.0,8.0,7,0.477850786922232,-0.7750245987488968,-0.1266033344779414,1.2516245222867577,33,1,1,,7,5,0,1
11,1,9,8.0,8.0,4,-0.6437720435259308,1.4899360247526658,-0.0502535195055267,-0.9674088532739388,34,1,1,B,7,5,0,0
20,2,1,8.0,8.0,7,0.0892915297084297,-0.7883311920700026,-0.540792690310858,0.8984575766617512,1,1,1,,12,9,0,1
20,1,3,8.0,8.0,8,-0.5816577263565361,0.8325894144932627,-0.0204656694273406,-0.9310871278370336,2,1,1,,12,9,0,1
20,2,4,8.0,8.0,8,-0.6078807175951786,-1.346215208530661,-0.2601872296326296,1.0829137056550724,3,1,1,,12,9,0,0
20,1,3,8.0,9.0,7,0.6346420680658987,0.999313415500526,-0.6061720828652875,-1.4645063980093418,4,1,1,,12,9,0,1
20,2,4,8.0,8.0,9,-0.0962781367281645,-1.2409667727876263,0.1597901920040534,1.08437711131755,5,1,1,A,12,9,0,0
21,1,1,8.0,8.0,7,0.0858625932805364,0.8266932626821136,-0.3474645577110073,-0.9084803025311984,1,1,1,,13,9,0,1
21,2,6,8.0,8.0,8,-0.4586649567415497,-0.5396023831553146,0.0175130050855465,0.8677132566466046,2,1,1,,13,9,0,1
21,1,3,8.0,8.0,8,-0.2152734234768649,0.9239989002213562,-0.5005315108893064,-0.6751493118006978,3,1,1,,13,9,0,0
21,2,4,8.0,8.0,8,-0.647169238722328,-0.6986787352013307,-0.365743090862637,0.9878191820488932,4,1,1,,13,9,0,0
21,1,5,8.0,5.0,8,-0.3384672332740138,1.07482832495277,-0.8965038546485947,-0.8988458517136483,5,1,1,,13,9,0,0
21,2,6,8.0,8.0,8,0.3194628903067733,-0.858015105650067,0.1687242981360482,1.199848000739039,6,1,1,,13,9,0,1
21,1,5,8.0,8.0,8,0.7083493862865584,1.1865007529481613,0.2824962397420876,-0.8581708592677666,7,1,1,,13,9,0,1
21,2,7,7.0,8.0,6,0.7189915247027113,-0.4794651977918847,0.394134981549035,1.0773832140625654,8,1,1,,13,9,0,1
21,1,8,7.0,8.0,1,0.8338600366626748,0.582050382174908,0.4602709048786859,-0.7170969724609012,9,1,1,,13,9,0,1
21,2,2,8.0,8.0,9,-0.5226745837879865,-1.3458407303844475,0.0343618207205366,1.0289508745831657,10,1,1,,13,9,0,0
21,1,4,8.0,8.0,8,-0.5823942647559359,1.4688988095747628,-0.2721531162991746,-1.2162880426151892,11,1,1,,13,9,0,0
21,2,7,8.0,4.0,8,-0.1472891506087764,-0.9557279985829084,-0.8769555393735842,1.5522171282143675,12,1,1,A,13,9,0,0
31,1,1,8.0,8.0,7,-0.0933163548620149,0.8590964628055069,0.7278190080429938,-0.8800575630192607,1,1,1,,20,12,0,1
31,2,3,8.0,8.0,8,0.5857403176782545,-0.6251353681078088,-0.0258237441094627,0.956965071722499,2,1,1,,20,12,0,1
31,1,2,9.0,8.0,3,0.9040959571362298,1.667701873616446,0.35274414226549,-0.9536032239117472,3,1,1,,20,12,1,0
31,2,4,6.0,8.0,4,1.21138420412727,-1.2736448578313275,0.3521012130078654,1.200479034343532,4,1,1,,20,12,1,0
31,1,5,8.0,4.0,8,-0.1802329977896511,1.2062308078612052,1.0865834924148032,-1.4041291936365712,5,1,1,,20,12,0,0
31,2,8,8.0,8.0,5,-0.5231647777972154,-0.5398663623724099,-0.2777634099264808,1.0984336259714709,6,1,1,,20,12,0,0
31,1,2,9.0,8.0,4,-0.8151771404710801,1.6620857201700143,-0.3192987784417967,-0.9685533186291228,7,1,1,,20,12,0,0
31,2,4,5.0,8.0,3,-1.074308234834177,-1.2836350129372318,-0.2275289836694673,1.2060681882239084,8,1,1,,20,12,0,0
31,1,7,8.0,3.0,8,-0.33986367541827,1.2056819434615236,-1.4765853626530276,-1.5352421784777288,9,1,1,A,20,12,0,0
33,2,1,8.0,8.0,7,0.1763787874154923,-0.7414018526900445,-0.4495806432319034,1.0114073089243842,1,1,1,,20,14,0,1
33,1,8,8.0,8.0,8,-0.5326745608907006,0.8244782516315574,-0.005777230100013,-0.8831550048401106,2,1,1,,20,14,0,0
33,2,2,8.0,8.0,9,-0.59304329847153,-1.359167297075815,-0.2124869371352649,1.0674408005271776,3,1,1,,20,14,0,0
33,1,4,3.0,8.0,3,0.954490312776255,1.5790582772140838,0.1697602665746887,-1.1262715623525563,4,1,1,B,20,14,1,0
37,1,1,8.0,8.0,7,0.1109547622798039,-0.7649044276640078,-0.6483460293306494,0.9386458582419592,1,2,1,,1,1,0,1
37,2,7,8.0,8.0,7,-0.4966834456521137,0.68125737602382,-0.1235262162918495,-0.7658841124031621,2,2,1,,1,1,0,0
37,1,8,7.0,8.0,1,-0.824359338763891,-0.1867985782910999,-0.4773961340559135,0.6898917205707716,3,2,1,,1,1,0,1
37,2,4,9.0,8.0,8,-0.1184035338123169,1.5198280216034463,-0.1189563580338131,-1.1902996480968575,4,2,1,B,1,1,0,0
48,1,1,8.0,8.0,7,0.1246129454363637,-0.7069708339651051,-0.7014346911158084,0.9626162607844554,1,2,1,,6,7,0,1
48,2,7,8.0,8.0,8,-0.5857831930539724,0.7658320371195823,0.045119562018987,-0.7768344844330081,2,2,1,,6,7,0,0
48,1,7,7.0,8.0,1,-0.6345679101376074,-0.3653520160672994,-0.2947665171002326,0.9237171649492164,3,2,1,,6,7,0,1
48,2,8,7.0,8.0,2,-0.7063230235571465,0.5676048670509601,-0.4614199367911994,-0.6068443438546721,4,2,1,,6,7,0,1
48,1,4,5.0,8.0,3,-0.9587002168431156,-1.3738266856384624,-0.2815921485923712,1.1754625355306243,5,2,1,A,6,7,1,0
49,1,1,8.0,8.0,7,-0.0939124501564996,-0.6963815706415039,0.4907521811170894,0.9748421796973136,1,2,1,,6,8,0,1
49,2,3,8.0,8.0,8,0.1243076663527374,0.759977016081446,0.008708721656935,-0.8238748766397453,2,2,1,,6,8,0,0
49,1,2,8.0,8.0,3,-0.6783567949125587,-1.3595426635415426,-0.2157471498215296,0.8996125588676923,3,2,1,,6,8,1,0
49,2,9,9.0,8.0,5,0.6242511726236326,1.6123689810414137,0.0411103410031382,-1.1644045223549886,4,2,1,,6,8,0,0
49,1,7,8.0,8.0,7,0.6252785356697372,-0.7860870935441998,0.591648019813615,1.386742690205928,5,2,1,,6,8,0,0
49,2,3,8.0,8.0,7,-0.4231140566552834,0.783199637922611,-0.0946737384743532,-0.8716314779772715,6,2,1,,6,8,0,1
49,1,9,5.0,8.0,3,-0.8847613991265025,-1.3214885980383804,-0.4038792001469758,1.090211235326045,7,2,1,,6,8,0,1
49,2,3,8.0,8.0,8,-0.4514726895863789,0.9715198833005184,-0.4296881180952807,-1.1288574298626937,8,2,1,B,6,8,1,0
85,2,10,8.0,8.0,7,-0.1527219001237928,-0.7543768083470809,0.6374576986850317,1.0389628860874012,1,3,1,,7,5,0,1
85,1,2,9.0,8.0,9,0.879584486942147,1.5441101717665455,0.1356878222393313,-0.9184165960591594,2,3,1,,7,5,1,0
85,2,9,8.0,8.0,3,-0.7070009544121082,-1.320709075989824,-0.020594466605457,1.1991965201391137,3,3,1,,7,5,0,0
85,1,5,8.0,8.0,7,-0.1578778793644703,1.1066191240996683,-0.3174286825837326,-1.1911604807537406,4,3,1,,7,5,0,1
85,2,7,8.0,8.0,7,-0.6658216080061711,-0.5293316530092985,-0.2611742484871828,1.043701666426173,5,3,1,,7,5,0,0
85,1,7,2.0,8.0,7,-0.8744512306711117,0.5405187223320205,-0.6451450203286178,-0.6643264405653433,6,3,1,B,7,5,0,0
89,2,10,8.0,8.0,7,-0.1678999685025073,-0.8011173495489151,0.680355607787757,1.0312151556016351,1,3,1,,9,7,0,1
89,1,4,9.0,8.0,9,0.7961983671799621,1.6334289658679917,0.1294972702759414,-0.9909135896778616,2,3,1,,9,7,1,0
89,2,5,8.0,8.0,8,0.721908478977249,-1.0005626791504978,0.6591004062086241,1.4086626667754618,3,3,1,,9,7,0,1
89,1,7,8.0,8.0,7,0.8452600181690502,0.7793829284223387,0.5064971768701952,-1.0381795461881411,4,3,1,,9,7,0,1
89,2,7,7.0,8.0,1,-0.412030355351234,-0.4402380791091786,-0.0441393314033419,1.0207607347479997,5,3,1,,9,7,0,0
89,1,7,7.0,8.0,1,-0.7764135124638425,0.5673471345325716,-0.3265211620197579,-0.685874869400506,6,3,1,,9,7,0,0
89,2,8,7.0,8.0,1,-0.7392012728432246,-0.4524880655518576,-0.3151320742690742,0.8583048793998765,7,3,1,,9,7,0,0
89,1,4,9.0,8.0,4,-0.8020438568796533,1.682351847558769,-0.1477440899778143,-1.0042738986691158,8,3,1,,9,7,0,0
89,2,5,8.0,9.0,8,-0.2747157613189111,-0.980486052965607,-0.848662124180864,1.6075275110092733,9,3,1,,9,7,0,0
89,1,5,8.0,8.0,7,-0.5682979105687022,0.8491625371026714,-0.2662249238601268,-0.9321292026321618,10,3,1,,9,7,0,0
89,2,7,7.0,8.0,5,-0.7171497360358673,-0.4414754966018034,-0.4826976663090401,0.955351377281326,11,3,1,,9,7,0,0
89,1,8,2.0,8.0,2,-0.9399462326414292,0.4599152322370343,-0.3559528357805003,-0.6974695823921762,12,3,1,B,9,7,0,0
93,2,10,8.0,8.0,7,0.1329352394773923,-0.7648125910544842,-0.4431577196838903,1.019360945733604,1,3,1,,11,9,0,1
93,1,2,8.0,8.0,4,-0.6302558097372439,1.440238957079428,-0.0205676733208396,-0.8951434938060251,2,3,1,,11,9,0,0
93,2,4,9.0,8.0,9,-0.8304419178289127,-1.425778422340164,-0.1931115426639533,1.1451233564521524,3,3,1,,11,9,0,0
93,1,7,8.0,8.0,8,-0.3124765414623855,1.1370132032760616,-0.5518420569473169,-1.3071052854649197,4,3,1,,11,9,0,0
93,2,8,8.0,8.0,7,0.6138943949089908,-0.6137050293178307,0.2041538006205113,1.0057584917656452,5,3,1,,11,9,0,1
93,1,6,9.0,8.0,4,-0.427190682189181,1.6020542028064046,-0.0205676733208396,-0.8951434938060251,6,3,1,,11,9,0,0
93,2,5,8.0,8.0,8,-0.4239421554618993,-0.9689984508723832,-0.41608228361965,1.4765469034432837,7,3,1,,11,9,0,0
93,1,5,8.0,8.0,8,-0.6100832900667735,1.143680116479506,-0.1981635339364391,-0.8601960494727079,8,3,1,,11,9,0,0
93,2,3,8.0,8.0,1,-0.6951795568075065,-0.5405703693905487,-0.4529742456846476,1.0666014151381304,9,3,1,,11,9,0,0
93,1,4,9.0,8.0,4,-0.5861956134746694,1.5808815565340637,-0.3316244296428003,-0.8726308904026796,10,3,1,,11,9,0,0
93,2,5,8.0,8.0,5,-0.4089925987269756,-0.9689348584127874,-0.5059523448730187,1.50449306611413,11,3,1,,11,9,0,0
93,1,8,8.0,8.0,7,-0.6788715455285543,0.9385378565352216,-0.3853972362275398,-0.9326345201766908,12,3,1,,11,9,0,0
93,2,2,9.0,8.0,5,-0.6650732118118827,-1.398726424852312,-0.5389247285536527,0.9309501109228115,13,3,1,,11,9,0,0
93,1,9,9.0,8.0,9,-0.4504178046141864,1.6969198345460168,-0.0956227773412902,-1.0901018913389071,14,3,1,A,11,9,0,0
96,1,1,8.0,8.0,7,0.1250097905149436,-0.7300408157750397,-0.7196985821568069,0.9625518071388294,1,3,1,,13,10,0,1
96,2,7,8.0,8.0,7,-0.5119328689575374,0.7492508383662884,-0.0502497582217525,-0.8595728362433986,2,3,1,,13,10,0,1
96,1,8,7.0,8.0,7,0.5409689420977087,-0.4801900982339813,0.1014986166468811,0.9894638787965768,3,3,1,,13,10,0,0
96,2,9,9.0,8.0,9,0.5379103069638203,1.6393903794112752,0.2840341690976696,-0.9058082877189808,4,3,1,,13,10,0,0
96,1,7,8.0,8.0,8,-0.3119788133285504,-0.6858145510263052,0.1178430117475088,1.3706153145262696,5,3,1,,13,10,0,1
96,2,8,8.0,8.0,1,0.6002825056447653,0.8119216708234399,0.1885747891994567,-0.9543008232279252,6,3,1,,13,10,0,0
96,1,9,8.0,8.0,8,0.5506565068566631,-1.289388871322782,0.3124578447372684,1.022011706694122,7,3,1,,13,10,0,0
96,2,7,8.0,8.0,7,0.6488621097948599,1.0468860582229205,0.396599935746787,-1.2900629547612037,8,3,1,,13,10,0,0
96,1,3,7.0,8.0,2,0.7563484404227364,-0.4137378579322422,0.6922160540036217,0.8946823051052141,9,3,1,,13,10,0,0
96,2,2,9.0,8.0,4,-0.2643627141572687,1.5888371880379986,-0.2105505681823707,-0.7083639039239126,10,3,1,,13,10,0,1
96,1,4,9.0,8.0,3,-0.8519054961422743,-1.3995512079796015,-0.1681914680189059,1.2213976025296869,11,3,1,,13,10,1,0
96,2,5,8.0,8.0,8,-0.3293247189378069,1.1676576295224887,-0.4701198100891242,-1.1918227469375562,12,3,1,,13,10,0,1
96,1,9,8.0,8.0,5,-0.7293682742848339,-1.307882920001867,-0.1332456039109138,1.1759742937333868,13,3,1,,13,10,1,0
96,2,7,8.0,8.0,1,0.7333613243060205,0.7789801133416319,0.0336945560292747,-1.1896375563305306,14,3,1,,13,10,0,0
96,1,8,7.0,8.0,2,0.8091468170256151,-0.3702878731084729,0.5842252867805399,0.8615143740409277,15,3,1,,13,10,0,0
96,2,2,9.0,8.0,3,0.8107545923297063,1.6538643042071168,0.2323661961350325,-0.9180070933830692,16,3,1,,13,10,0,0
96,1,9,9.0,8.0,5,-0.7298196405639471,-1.438541720278346,0.0785643632718673,1.289620402450352,17,3,1,,13,10,1,0
96,2,8,8.0,8.0,7,0.5744743906794709,0.9105617610931128,-0.1801764708415076,-1.2032116423805774,18,3,1,,13,10,0,0
96,1,2,8.0,8.0,6,0.5232846731104315,-1.354255623041046,0.1711680932512796,1.1077627987557517,19,3,1,,13,10,0,0
96,2,4,3.0,8.0,3,0.954490312776255,1.5790582772140838,0.2146519388058038,-1.1011751774621092,20,3,1,B,13,10,0,0
97,2,1,8.0,8.0,7,0.1517483129560637,0.9171880681271158,-0.675199130225437,-0.9218512874349098,1,3,1,,13,11,0,1
97,1,8,8.0,8.0,8,-0.402831500450551,-0.7903916385998828,0.0893645398341841,0.9894211666920084,2,3,1,,13,11,0,1
97,2,2,9.0,8.0,3,0.5865907204623935,1.591640852332399,0.1507942936920408,-0.9303609468783834,3,3,1,,13,11,0,0
97,1,4,8.0,8.0,6,0.5620292711267513,-1.3540851526766826,0.168121768606912,1.2225520535647416,4,3,1,B,13,11,0,0
100,1,1,8.0,8.0,7,0.1398290616243633,-0.7415542425814875,-0.6698203742071751,0.9787569716264408,1,3,1,,15,12,0,1
100,2,7,8.0,8.0,8,-0.4618439481797712,0.8824024029404173,0.0162299476326749,-0.8474490682696466,2,3,1,,15,12,0,1
100,1,8,7.0,8.0,7,0.2096031803016204,-0.3405184962746928,0.1407824249381901,0.8599318801955066,3,3,1,,15,12,0,1
100,2,4,9.0,8.0,9,0.4034518346795825,1.5425327779496345,0.2037949306201479,-0.9663281813793422,4,3,1,,15,12,0,0
100,1,5,8.0,8.0,8,0.4926192763420171,-0.9169047337910416,0.3145962934756468,1.2456349092986614,5,3,1,,15,12,0,0
100,2,3,8.0,8.0,8,0.1492811456571992,1.0214392695396288,0.1131875641934905,-0.906531178580896,6,3,1,,15,12,0,0
100,1,5,8.0,8.0,8,-0.545274260509506,-1.0059703482407991,-0.0019615436217214,1.0446087014072198,7,3,1,,15,12,0,1
100,2,7,8.0,8.0,7,-0.4246156360364751,0.8907104565672667,-0.1925749368001374,-0.9922865532198925,8,3,1,,15,12,0,1
100,1,3,7.0,8.0,1,-0.7512072590616675,-0.3230319555387453,-0.3131117503251467,0.9236521467314128,9,3,1,B,15,12,0,1
128,3,1,8.0,8.0,7,0.0715082808755552,-0.7245885381550767,-0.6845769922151091,0.9955574573002028,1,1,2,,10,6,0,1
128,2,3,7.0,8.0,7,-0.582053674105593,0.4653240498023543,-0.1320962938423904,-0.7240860191570224,2,1,2,,10,6,0,0
128,3,6,8.0,7.0,5,-0.6381984868845705,-1.1211003078411124,-0.4432891588844108,0.5156934181596758,3,1,2,,10,6,0,0
128,2,5,8.0,8.0,8,-0.0920015940915447,0.7852605110256375,-0.8080039651318993,-0.8406854652683956,4,1,2,,10,6,0,1
128,3,5,8.0,8.0,8,-0.4569383742459965,-0.917192398100673,0.1157064996706239,0.8662456884792581,5,1,2,,10,6,0,1
128,2,3,8.0,8.0,7,0.516020216034799,0.6583994027212073,0.1389023764491813,-0.8427248919751635,6,1,2,,10,6,0,1
128,3,9,8.0,8.0,4,0.8460668440744081,-1.2704665337559669,0.4870103300510261,0.799979131412698,7,1,2,,10,6,0,1
