rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
24,4.0,0:22:26,33672.0,14,10,2,4,1.0,0,4,2.0,5,1.065853658536585,1.0404687499999998,,,6,263.0,207.45,8,198.4,703.26,0,1,1,1,2,23,19
24,5.0,0:22:27,33685.0,14,10,1,5,0.0,1,5,1.0,6,1.0024390243902437,-0.6008333333333334,,,8,201.0,693.09,4,273.7,184.8,0,1,1,1,2,23,19
24,6.0,0:22:28,33712.0,14,10,2,3,0.0,1,6,1.0,4,-1.0341463414634149,1.5167708333333334,,,6,253.9,345.1,8,201.8,676.81,0,1,1,1,2,23,19
24,7.0,0:22:29,33737.0,14,10,1,2,0.0,0,4,1.0,5,-0.9475609756097562,-1.334739583333333,,,8,134.3,750.45,8,180.0,285.99,0,1,1,1,2,23,19
24,8.0,0:22:30,33760.0,14,10,2,4,0.0,0,5,2.0,8,0.671951219512195,0.9834895833333336,,,5,89.2,230.39,8,154.9,698.55,0,1,1,1,2,23,19
24,9.0,0:22:31,33776.0,14,10,1,5,0.0,1,8,2.0,8,0.8451219512195123,-0.5342708333333333,,,8,171.4,689.91,5,102.8,203.29,0,1,1,1,2,23,19
24,10.0,0:22:32,33804.0,14,10,2,8,0.0,1,8,1.0,4,-0.8999999999999999,1.5521354166666663,,,7,220.0,372.69,8,204.2,660.21,0,1,1,1,2,23,19
24,11.0,0:22:33,33831.0,14,10,1,2,0.0,0,4,1.0,5,-0.9036585365853658,-1.3605208333333334,,,9,120.3,765.16,8,183.5,315.65,0,1,1,1,2,23,19
24,12.0,0:22:34,33861.0,14,10,2,2,0.0,0,5,1.0,6,-1.0134146341463417,1.5028125,,,3,91.4,190.55,8,155.3,694.18,0,1,1,1,2,23,19
24,13.0,0:22:35,33887.0,14,10,1,2,0.0,0,6,1.0,9,-0.8475609756097561,-1.4522916666666668,,,9,112.1,769.09,8,139.5,235.77,0,1,1,1,2,23,19
24,14.0,0:22:36,33919.0,14,10,2,2,0.0,0,9,1.0,9,-0.7329268292682927,1.580416666666667,,,5,104.1,205.81,8,149.4,683.83,0,1,1,1,2,23,19
24,15.0,0:22:37,33948.0,14,10,1,9,0.0,0,9,2.0,8,0.9036585365853658,-0.5451562500000001,,,9,119.9,769.15,8,160.3,252.86,0,1,1,1,2,23,19
24,16.0,0:22:38,33970.0,14,10,2,8,0.0,1,8,1.0,9,-0.7536585365853659,1.5386979166666663,,,8,219.2,311.5,8,170.4,715.94,0,1,1,1,2,23,19
24,17.0,0:22:39,33998.0,14,10,1,2,0.0,0,9,1.0,8,0.8670731707317072,-1.3008854166666668,,,9,129.0,762.55,8,173.3,283.6,0,1,1,1,2,23,19
24,18.0,0:22:41,34026.0,14,10,2,9,1.0,0,8,2.0,7,0.9280487804878048,0.4758333333333334,,,8,239.8,217.16,8,183.5,695.87,0,1,1,1,2,23,19
24,19.0,0:22:42,34053.0,14,10,1,7,0.0,1,7,2.0,1,1.257317073170732,0.1991666666666667,touched the net,2.0,8,230.5,603.54,8,210.6,221.81,0,1,1,1,2,23,19
25,1.0,0:23:15,34896.0,15,10,2,10,0.0,1,7,2.0,8,0.7231707317073172,1.4661458333333333,,,8,163.1,331.05,8,230.8,664.99,1,1,1,1,2,24,17
25,2.0,0:23:16,34924.0,15,10,1,9,1.0,0,8,2.0,8,0.4402439024390243,-0.9171354166666664,,,8,235.2,748.51,8,186.8,286.05,1,1,1,1,2,24,17
25,3.0,0:23:17,34939.0,15,10,2,6,0.0,1,8,1.0,8,-0.3170731707317073,0.9879687500000004,,,8,215.8,297.84,8,225.8,748.44,1,1,1,1,2,24,17
25,4.0,0:23:18,34953.0,15,10,1,5,0.0,0,8,2.0,8,0.0878048780487803,-0.695625,,,8,168.4,688.41,8,188.5,292.99,1,1,1,1,2,24,17
25,5.0,0:23:18,34970.0,15,10,2,3,0.0,1,8,1.0,4,-0.952439024390244,1.5865625,,,8,172.1,337.74,8,167.9,676.53,1,1,1,1,2,24,17
25,6.0,0:23:19,34999.0,15,10,1,9,0.0,0,4,2.0,5,-0.9365853658536584,-0.8514583333333334,,,9,123.2,769.17,8,161.6,269.47,1,1,1,1,2,24,17
25,7.0,0:23:20,35019.0,15,10,2,5,0.0,0,5,1.0,8,-0.7536585365853659,0.7736458333333331,,,8,133.2,299.31,8,152.1,707.21,1,1,1,1,2,24,17
25,8.0,0:23:21,35045.0,15,10,1,7,0.0,0,8,2.0,1,-0.925609756097561,-0.3988541666666665,,,8,117.2,642.52,8,144.0,290.25,1,1,1,1,2,24,17
25,9.0,0:23:22,35068.0,15,10,2,7,0.0,0,1,2.0,2,-1.1804878048780487,0.1224999999999999,,,8,110.3,361.0,8,140.8,645.83,1,1,1,1,2,24,17
25,10.0,0:23:23,35091.0,15,10,1,8,0.0,0,2,1.0,3,-1.1597560975609755,-1.44046875,,,2,96.0,558.74,8,128.6,339.51,1,1,1,1,2,24,17
25,11.0,0:23:25,35145.0,15,10,2,4,0.0,0,3,2.0,8,-0.5463414634146343,1.0190104166666665,,,3,74.3,192.91,8,158.3,695.67,1,1,1,1,2,24,17
25,12.0,0:23:26,35156.0,15,10,1,7,0.0,0,8,2.0,8,0.746341463414634,-0.8325520833333334,,,8,153.1,710.09,3,58.6,187.67,1,1,1,1,2,24,17
25,13.0,0:23:27,35182.0,15,10,2,3,0.0,1,8,1.0,8,0.8951219512195122,1.358645833333333,,,8,192.4,326.9,8,182.1,688.52,1,1,1,1,2,24,17
25,14.0,0:23:28,35204.0,15,10,1,9,1.0,0,8,2.0,8,0.6378048780487806,-0.9766145833333332,,,8,240.3,738.94,8,200.8,288.5,1,1,1,1,2,24,17
25,15.0,0:23:28,35219.0,15,10,2,3,0.0,1,8,1.0,8,-0.4865853658536586,1.0033333333333332,,,8,204.2,302.29,8,224.9,707.79,1,1,1,1,2,24,17
25,16.0,0:23:29,35231.0,15,10,1,4,0.0,0,8,2.0,8,-0.0804878048780487,-0.9675520833333332,,,8,176.2,701.63,8,191.6,288.41,1,1,1,1,2,24,17
25,17.0,0:23:29,35242.0,15,10,2,5,0.0,0,8,1.0,7,0.0048780487804878,-0.1834895833333334,not pass over the net,1.0,8,179.4,299.77,8,119.2,688.01,1,1,1,1,2,24,17
26,1.0,0:23:52,35812.0,16,10,1,1,0.0,1,7,1.0,8,0.3804878048780486,-0.8934375000000001,,,8,168.3,625.61,8,236.0,295.75,1,1,1,1,2,25,10
26,2.0,0:23:53,35829.0,16,10,2,3,0.0,0,8,1.0,9,-0.7158536585365854,1.517864583333333,,,8,228.2,333.89,8,185.9,649.3,1,1,1,1,2,25,10
26,3.0,0:23:54,35859.0,16,10,1,9,0.0,0,9,2.0,8,0.651219512195122,-0.6248437500000001,,,9,129.4,758.53,8,170.3,276.59,1,1,1,1,2,25,10
26,4.0,0:23:55,35882.0,16,10,2,3,0.0,1,8,1.0,9,-0.7658536585365854,1.531666666666667,,,8,224.3,344.81,8,179.1,705.99,1,1,1,1,2,25,10
26,5.0,0:23:56,35911.0,16,10,1,9,0.0,0,9,2.0,8,0.7195121951219512,-0.76234375,,,9,122.1,763.84,8,170.3,269.56,1,1,1,1,2,25,10
26,6.0,0:23:57,35933.0,16,10,2,3,0.0,1,8,1.0,9,-0.828048780487805,1.5314583333333331,,,8,225.2,331.65,8,171.9,703.04,1,1,1,1,2,25,10
26,7.0,0:23:58,35966.0,16,10,1,9,0.0,0,9,2.0,8,0.6609756097560974,-0.6589062499999999,,,9,121.3,769.16,8,167.2,278.89,1,1,1,1,2,25,10
26,8.0,0:23:59,35988.0,16,10,2,5,0.0,1,8,2.0,1,0.952439024390244,0.1306770833333332,,,8,198.0,359.69,8,161.7,710.16,1,1,1,1,2,25,10
26,9.0,0:24:00,36009.0,16,10,1,8,0.0,1,1,1.0,9,-0.2060975609756098,-1.3967187499999998,,,8,240.1,608.52,8,193.3,304.46,1,1,1,1,2,25,10
26,10.0,0:24:01,36048.0,16,10,2,9,0.0,0,9,1.0,7,0.926829268292683,-0.0070833333333334,touched the net,1.0,9,161.9,186.2,8,186.1,673.68,1,1,1,1,2,25,10
29,1.0,0:26:32,39814.0,18,11,1,1,0.0,1,7,1.0,7,-0.326829268292683,-0.4508333333333333,,,8,183.0,628.91,8,143.6,301.69,0,1,1,1,2,28,16
29,2.0,0:26:33,39828.0,18,11,2,6,0.0,1,7,1.0,8,-0.5097560975609757,0.90671875,,,7,146.0,388.78,8,167.9,649.15,0,1,1,1,2,28,16
29,3.0,0:26:33,39838.0,18,11,1,3,0.0,0,8,1.0,3,-0.8634146341463415,-1.452395833333333,,,8,146.3,645.87,8,146.1,352.74,0,1,1,1,2,28,16
29,4.0,0:26:34,39869.0,18,11,2,9,0.0,0,3,1.0,8,-0.8146341463414634,0.8565104166666669,,,9,131.4,201.07,8,150.7,676.39,0,1,1,1,2,28,16
29,5.0,0:26:35,39888.0,18,11,1,5,0.0,0,8,2.0,5,-0.9597560975609756,-0.5305208333333334,,,8,117.0,682.08,8,160.1,218.82,0,1,1,1,2,28,16
29,6.0,0:26:36,39915.0,18,11,2,3,0.0,0,5,1.0,4,-0.8878048780487805,1.6073958333333334,,,7,115.2,367.45,8,144.7,667.32,0,1,1,1,2,28,16
29,7.0,0:26:37,39946.0,18,11,1,9,0.0,0,4,2.0,8,-0.801219512195122,-0.7108333333333334,,,9,108.2,786.12,8,138.9,271.6,0,1,1,1,2,28,16
29,8.0,0:26:38,39966.0,18,11,2,3,0.0,0,8,1.0,8,0.7975609756097561,1.4664062499999997,,,8,129.0,299.27,8,143.6,717.15,0,1,1,1,2,28,16
29,9.0,0:26:39,39986.0,18,11,1,4,1.0,0,8,2.0,8,-0.8109756097560976,-0.8509375,,,8,218.1,740.14,8,183.9,260.25,0,1,1,1,2,28,16
29,10.0,0:26:40,40004.0,18,11,2,3,0.0,0,8,1.0,8,-0.6304878048780488,1.0186979166666668,,,8,167.2,285.86,8,216.5,712.03,0,1,1,1,2,28,16
29,11.0,0:26:40,40023.0,18,11,1,3,0.0,0,8,1.0,8,0.7841463414634148,-1.3141666666666667,,,8,117.1,712.67,8,153.0,271.74,0,1,1,1,2,28,16
29,12.0,0:26:42,40054.0,18,11,2,3,0.0,1,8,2.0,7,0.746341463414634,0.6340625000000001,,,8,202.4,226.64,8,190.5,679.7,0,1,1,1,2,28,16
29,13.0,0:26:43,40075.0,18,11,1,5,0.0,1,7,2.0,8,0.3829268292682927,-0.7754166666666666,,,8,231.2,668.03,8,200.8,243.66,0,1,1,1,2,28,16
29,14.0,0:26:43,40097.0,18,11,2,3,0.0,1,8,1.0,9,-0.8170731707317073,1.5315104166666664,,,8,189.4,335.71,8,173.4,652.28,0,1,1,1,2,28,16
29,15.0,0:26:45,40126.0,18,11,1,2,0.0,0,9,1.0,8,0.7804878048780488,-1.3661458333333334,,,8,141.3,747.77,8,172.1,278.94,0,1,1,1,2,28,16
29,16.0,0:26:46,40151.0,18,11,2,4,1.0,0,8,1.0,6,-1.4500000000000002,0.9277083333333334,opponent's ball landed,2.0,8,225.1,221.96,8,178.1,711.72,0,1,1,1,2,28,16
32,1.0,00:28:08,42221.0,20,12,1,1,0.0,1,7,1.0,8,0.5865853658536585,-0.86875,,,8,167.3,631.95,8,234.7,298.03,1,1,1,1,2,31,9
32,2.0,00:28:09,42240.0,20,12,2,3,0.0,1,8,1.0,3,1.2365853658536583,1.6484895833333333,,,8,223.0,346.97,8,172.9,650.74,1,1,1,1,2,31,9
32,3.0,00:28:10,42267.0,20,12,1,2,1.0,0,3,1.0,4,1.0878048780487803,-1.4172916666666666,,,9,249.1,787.2,8,203.9,283.91,1,1,1,1,2,31,9
32,4.0,00:28:12,42303.0,20,12,2,4,1.0,0,4,2.0,8,-0.4353658536585365,1.0588020833333331,,,6,274.3,222.46,8,203.9,697.49,1,1,1,1,2,31,9
32,5.0,00:28:12,42319.0,20,12,1,5,0.0,0,8,2.0,5,-1.0097560975609756,-0.5307291666666666,,,8,160.2,698.6,4,264.1,197.41,1,1,1,1,2,31,9
32,6.0,00:28:13,42346.0,20,12,2,8,0.0,0,5,1.0,4,-1.0841463414634147,1.6135937499999995,,,8,132.1,363.35,8,152.2,677.9,1,1,1,1,2,31,9
32,7.0,00:28:15,42381.0,20,12,1,2,0.0,0,4,1.0,3,-1.1573170731707318,-1.4140625,,,9,108.2,786.12,8,148.8,281.04,1,1,1,1,2,31,9
32,8.0,00:28:16,42412.0,20,12,2,4,0.0,0,3,2.0,8,-0.496341463414634,1.0507291666666667,,,5,86.9,220.54,8,156.3,698.57,1,1,1,1,2,31,9
32,9.0,00:28:16,42423.0,20,12,1,7,0.0,0,8,2.0,6,1.4902439024390242,-0.6327604166666667,opponent's ball landed,1.0,8,147.1,698.49,3,53.9,172.23,1,1,1,1,2,31,9
36,1.0,00:29:36,44411.0,21,15,2,10,0.0,1,7,2.0,4,-0.997560975609756,1.5864062500000002,,,8,189.4,326.87,8,138.1,658.14,1,1,1,1,2,35,17
36,2.0,00:29:37,44440.0,21,15,1,9,0.0,0,4,2.0,5,-0.9743902439024392,-1.0199999999999998,,,8,114.3,753.01,8,169.7,285.88,1,1,1,1,2,35,17
36,3.0,00:29:38,44458.0,21,15,2,3,0.0,0,5,1.0,4,-0.9280487804878048,1.55203125,,,8,129.4,292.4,8,147.8,708.61,1,1,1,1,2,35,17
36,4.0,00:29:39,44489.0,21,15,1,9,0.0,0,4,2.0,8,-0.7426829268292684,-0.9341666666666668,,,9,105.2,782.19,8,162.3,271.83,1,1,1,1,2,35,17
36,5.0,00:29:40,44507.0,21,15,2,3,0.0,0,8,1.0,9,-0.825609756097561,1.552395833333333,,,8,138.2,303.91,8,148.3,711.49,1,1,1,1,2,35,17
36,6.0,00:29:41,44534.0,21,15,1,2,0.0,0,9,1.0,9,0.8439024390243901,-1.3920833333333331,,,9,128.0,759.86,8,164.1,281.19,1,1,1,1,2,35,17
36,7.0,00:29:42,44561.0,21,15,2,2,1.0,0,9,1.0,3,1.017073170731707,1.530625,,,8,235.9,222.07,8,182.9,710.33,1,1,1,1,2,35,17
36,8.0,00:29:43,44582.0,21,15,1,4,1.0,0,3,2.0,8,0.8682926829268292,-1.04890625,,,8,250.1,749.99,8,212.4,229.2,1,1,1,1,2,35,17
36,9.0,00:29:43,44597.0,21,15,2,5,0.0,1,8,1.0,8,-0.7170731707317073,1.0025000000000002,,,8,209.4,283.96,8,238.2,722.15,1,1,1,1,2,35,17
36,10.0,00:29:44,44612.0,21,15,1,4,0.0,0,8,2.0,8,-0.5475609756097561,-1.0427083333333331,,,8,167.0,700.1,8,189.9,276.79,1,1,1,1,2,35,17
36,11.0,00:29:44,44623.0,21,15,2,5,0.0,0,8,1.0,8,0.3804878048780486,0.9904687499999998,,,8,145.9,294.86,8,124.8,698.31,1,1,1,1,2,35,17
36,12.0,00:29:45,44640.0,21,15,1,5,0.0,1,8,2.0,8,0.6975609756097559,-0.7741145833333333,,,8,171.4,697.23,8,154.4,288.04,1,1,1,1,2,35,17
36,13.0,00:29:46,44662.0,21,15,2,3,0.0,1,8,1.0,4,-0.902439024390244,1.5729166666666667,,,8,224.4,359.95,8,195.0,676.75,1,1,1,1,2,35,17
36,14.0,00:29:47,44694.0,21,15,1,2,0.0,0,4,1.0,5,-0.9743902439024392,-1.37390625,,,9,114.0,771.75,8,180.0,285.99,1,1,1,1,2,35,17
36,15.0,00:29:49,44726.0,21,15,2,9,0.0,0,5,2.0,6,-0.8658536585365854,0.7055729166666668,,,9,118.5,195.9,8,163.1,695.7,1,1,1,1,2,35,17
36,16.0,00:29:49,44745.0,21,15,1,5,0.0,0,6,2.0,8,-0.825609756097561,-0.6536979166666667,,,8,114.2,686.5,9,124.6,183.25,1,1,1,1,2,35,17
36,17.0,00:29:50,44774.0,21,15,2,7,0.0,0,8,2.0,1,-1.2926829268292683,-0.1167187500000001,touched the net,1.0,5,102.1,363.06,8,135.7,662.69,1,1,1,1,2,35,17
36,1.0,00:55:54,83857.0,17,19,1,1,0.0,1,7,2.0,8,-0.6597560975609755,0.7823437500000002,,,8,186.4,335.68,8,112.7,656.39,0,2,1,1,2,71,34
36,2.0,00:55:54,83873.0,17,19,2,7,0.0,0,8,2.0,8,-0.8146341463414634,-0.59703125,,,8,131.0,610.84,8,164.3,324.41,0,2,1,1,2,71,34
36,3.0,00:55:55,83893.0,17,19,1,8,0.0,1,8,1.0,8,0.8719512195121951,1.3658854166666667,,,7,117.3,400.92,8,141.3,644.27,0,2,1,1,2,71,34
36,4.0,00:55:56,83921.0,17,19,2,4,0.0,0,8,2.0,8,0.0621951219512194,-0.9911979166666668,,,9,208.4,768.5,8,184.4,272.05,0,2,1,1,2,71,34
36,5.0,00:55:57,83936.0,17,19,1,5,0.0,1,8,2.0,7,0.7012195121951219,0.5018750000000001,,,8,196.5,243.62,9,228.5,776.59,0,2,1,1,2,71,34
36,6.0,00:55:58,83958.0,17,19,2,7,0.0,0,7,2.0,8,0.2548780487804878,-0.6720312499999999,,,8,203.3,627.49,8,185.1,269.71,0,2,1,1,2,71,34
36,7.0,00:55:59,83980.0,17,19,1,7,0.0,0,8,2.0,7,0.2073170731707317,0.4731770833333334,,,8,201.5,361.87,8,189.0,641.55,0,2,1,1,2,71,34
36,8.0,00:55:59,83997.0,17,19,2,7,0.0,0,7,2.0,7,-0.0853658536585365,-0.4063020833333333,,,7,192.3,580.0,8,185.8,337.87,0,2,1,1,2,71,34
36,9.0,00:56:00,84015.0,17,19,1,8,0.0,1,7,1.0,9,0.823170731707317,1.5439062499999998,,,8,177.9,363.78,8,173.4,649.2,0,2,1,1,2,71,34
36,10.0,00:56:01,84042.0,17,19,2,4,0.0,0,9,2.0,8,0.876829268292683,-0.8913541666666666,,,9,224.3,779.19,8,188.8,269.75,0,2,1,1,2,71,34
36,11.0,00:56:02,84052.0,17,19,1,5,0.0,0,8,2.0,7,0.6109756097560974,0.4926041666666669,,,8,199.4,255.64,3,260.0,797.58,0,2,1,1,2,71,34
36,12.0,00:56:03,84076.0,17,19,2,5,0.0,0,7,2.0,8,-0.1585365853658536,-0.5606770833333332,,,8,226.3,637.16,8,208.5,269.94,0,2,1,1,2,71,34
36,13.0,00:56:04,84102.0,17,19,1,5,0.0,1,8,2.0,7,0.795121951219512,0.3106249999999999,,,8,168.5,333.31,8,194.4,647.82,0,2,1,1,2,71,34
36,14.0,00:56:05,84125.0,17,19,2,7,0.0,0,7,2.0,2,1.0134146341463417,-0.2420312500000001,,,7,233.5,563.37,8,199.8,313.56,0,2,1,1,2,71,34
36,15.0,00:56:05,84144.0,17,19,1,8,0.0,0,2,1.0,8,0.8963414634146342,1.4022395833333334,,,7,245.0,434.4,7,219.3,581.91,0,2,1,1,2,71,34
36,16.0,00:56:07,84190.0,17,19,2,4,0.0,0,8,2.0,8,-0.7512195121951218,-0.8388541666666667,,,9,234.4,767.38,8,196.4,253.22,0,2,1,1,2,71,34
36,17.0,00:56:08,84205.0,17,19,1,5,0.0,1,8,2.0,2,-1.0939024390243903,0.180625,,,8,163.4,257.66,8,226.3,747.07,0,2,1,1,2,71,34
36,18.0,00:56:09,84230.0,17,19,2,8,0.0,1,2,1.0,5,-1.0207317073170732,-1.2833854166666667,,,7,107.0,585.97,8,160.4,278.83,0,2,1,1,2,71,34
36,19.0,00:56:10,84256.0,17,19,1,4,1.0,0,5,2.0,6,-0.9475609756097562,0.8146874999999998,,,3,90.0,203.16,8,152.7,673.41,0,2,1,1,2,71,34
36,20.0,00:56:10,84273.0,17,19,2,5,0.0,1,6,2.0,8,-0.7939024390243902,-0.6082291666666665,,,8,115.0,706.91,8,113.2,235.51,0,2,1,1,2,71,34
36,21.0,00:56:11,84294.0,17,19,1,7,0.0,1,8,2.0,7,-0.5560975609756097,0.4160937499999999,,,5,104.0,332.68,8,142.6,691.15,0,2,1,1,2,71,34
36,22.0,00:56:12,84317.0,17,19,2,8,0.0,1,7,1.0,4,1.0012195121951222,-1.4840104166666668,,,8,168.3,604.65,8,163.0,313.2,0,2,1,1,2,71,34
36,23.0,00:56:13,84347.0,17,19,1,9,0.0,0,4,2.0,7,0.8426829268292683,0.6170312500000001,,,8,238.3,204.69,8,192.6,670.73,0,2,1,1,2,71,34
36,24.0,00:56:14,84369.0,17,19,2,7,0.0,0,7,2.0,8,0.602439024390244,-0.5464062500000001,,,8,225.3,664.95,8,196.9,258.0,0,2,1,1,2,71,34
36,25.0,00:56:15,84397.0,17,19,1,8,0.0,0,8,1.0,3,0.9658536585365852,1.5791145833333335,,,7,226.4,393.69,8,201.5,644.77,0,2,1,1,2,71,34
36,26.0,00:56:17,84434.0,17,19,2,2,0.0,0,3,1.0,9,0.7585365853658536,-1.3924479166666668,,,9,228.4,789.63,8,213.7,340.34,0,2,1,1,2,71,34
36,27.0,00:56:18,84467.0,17,19,1,9,0.0,0,9,2.0,8,0.7195121951219512,0.9272916666666664,,,9,228.4,194.51,8,188.8,704.62,0,2,1,1,2,71,34
36,28.0,00:56:19,84488.0,17,19,2,7,0.0,0,8,2.0,7,0.4804878048780489,-0.4148437499999999,,,8,205.3,673.84,8,198.4,236.37,0,2,1,1,2,71,34
36,29.0,00:56:20,84516.0,17,19,1,7,0.0,1,7,2.0,7,0.7939024390243902,0.3937500000000001,,,7,212.2,381.05,8,198.5,640.07,0,2,1,1,2,71,34
36,30.0,00:56:21,84541.0,17,19,2,8,0.0,0,7,1.0,9,0.7195121951219512,-1.4985937500000002,,,7,223.2,571.82,8,197.6,346.73,0,2,1,1,2,71,34
36,31.0,00:56:23,84579.0,17,19,1,9,0.0,0,9,2.0,8,0.8573170731707318,0.7794270833333332,,,9,207.3,194.29,8,190.4,687.12,0,2,1,1,2,71,34
36,32.0,00:56:24,84600.0,17,19,2,7,0.0,0,8,2.0,7,0.8463414634146342,-0.3917187499999999,,,8,223.2,655.77,8,194.7,236.33,0,2,1,1,2,71,34
36,33.0,00:56:25,84625.0,17,19,1,8,0.0,0,7,1.0,5,1.0536585365853657,1.3518749999999995,,,7,236.4,389.64,8,214.3,651.08,0,2,1,1,2,71,34
36,34.0,00:56:26,84660.0,17,19,2,4,0.0,0,5,2.0,4,1.423170731707317,-1.4158333333333335,opponent's ball landed,2.0,9,239.1,776.67,8,200.4,274.55,0,2,1,1,2,71,34
4,1.0,01:02:24,93607.0,4,0,1,1,0.0,1,7,1.0,8,0.3939024390243903,-0.8695833333333333,,,8,167.3,630.36,8,235.1,302.6,1,3,1,1,2,77,14
4,2.0,01:02:25,93627.0,4,0,2,3,0.0,1,8,1.0,8,-0.8390243902439024,1.4180208333333333,,,8,195.2,342.35,8,179.9,653.88,1,3,1,1,2,77,14
4,3.0,01:02:25,93648.0,4,0,1,4,0.0,0,8,2.0,8,-0.848780487804878,-0.9466145833333334,,,9,133.1,759.9,8,158.0,274.13,1,3,1,1,2,77,14
4,4.0,01:02:26,93658.0,4,0,2,5,0.0,0,8,2.0,8,-0.7195121951219512,0.9625520833333332,,,8,149.3,271.7,9,120.5,771.8,1,3,1,1,2,77,14
4,5.0,01:02:27,93680.0,4,0,1,5,0.0,0,8,2.0,8,-0.825609756097561,-0.5522395833333332,,,8,118.2,644.08,8,137.2,283.24,1,3,1,1,2,77,14
4,6.0,01:02:28,93700.0,4,0,2,7,0.0,0,8,2.0,7,-0.8292682926829268,0.4693229166666667,,,7,111.2,390.53,8,141.7,668.81,1,3,1,1,2,77,14
4,7.0,01:02:28,93716.0,4,0,1,8,0.0,0,7,1.0,8,0.7914634146341464,-1.3141145833333334,,,8,106.0,599.21,8,124.6,343.84,1,3,1,1,2,77,14
4,8.0,01:02:29,93748.0,4,0,2,4,1.0,0,8,2.0,8,-0.5853658536585366,0.8655729166666669,,,9,230.1,179.23,8,184.7,672.17,1,3,1,1,2,77,14
4,9.0,01:02:30,93759.0,4,0,1,5,0.0,0,8,2.0,1,-1.0743902439024389,-0.4647916666666667,,,8,176.2,694.35,9,249.4,179.43,1,3,1,1,2,77,14
4,10.0,01:02:31,93789.0,4,0,2,7,0.0,0,1,2.0,2,-1.1682926829268292,0.2280208333333332,,,8,126.3,339.49,8,116.5,653.35,1,3,1,1,2,77,14
4,11.0,01:02:32,93808.0,4,0,1,3,0.0,0,2,2.0,4,1.0024390243902437,-1.41765625,,,2,91.0,555.24,5,92.1,347.88,1,3,1,1,2,77,14
4,12.0,01:02:33,93849.0,4,0,2,2,0.0,1,4,1.0,9,0.9280487804878048,1.5651041666666667,,,8,210.3,206.9,8,224.1,685.91,1,3,1,1,2,77,14
4,13.0,01:02:34,93874.0,4,0,1,4,1.0,0,9,2.0,8,0.6987804878048782,-0.9884895833333336,,,9,249.2,778.07,8,188.5,231.4,1,3,1,1,2,77,14
4,14.0,01:02:35,93887.0,4,0,2,5,0.0,1,8,2.0,10,1.8914634146341467,-1.2450520833333334,not pass over the net,1.0,8,196.3,257.99,9,233.9,767.37,1,3,1,1,2,77,14
6,1.0,01:03:52,95807.0,5,1,1,1,0.0,1,7,1.0,8,0.6085365853658538,-0.8686458333333332,,,8,168.4,630.37,8,236.7,309.42,0,3,1,1,2,79,32
6,2.0,01:03:52,95822.0,5,1,2,3,0.0,1,8,1.0,9,0.8207317073170733,1.5159374999999995,,,8,211.2,344.68,8,170.4,661.46,0,3,1,1,2,79,32
