rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
24,2,5,8.0,8.0,5,-0.5093650897063463,-0.8733805663090536,-0.2794709271194914,1.2511015038068845,7,1,1,,15,10,0,0
24,1,7,8.0,8.0,8,-0.705160856763239,0.9141484480180608,-0.3775686457016385,-0.9205906075642482,8,1,1,,15,10,0,0
24,2,7,8.0,8.0,1,-0.7891884680187436,-0.5520990340310904,-0.4167235595677754,0.9313828388044462,9,1,1,,15,10,0,0
24,1,8,2.0,8.0,2,-0.963909450857444,0.477809749670629,-0.565325654254247,-0.663996052432973,10,1,1,,15,10,0,0
24,2,4,3.0,8.0,3,-1.2285057498823069,-1.4275396296163532,-0.2041648082491892,1.190967132701512,11,1,1,,15,10,0,0
24,1,7,8.0,3.0,8,-0.2673131613862856,1.266103502668834,-1.4191987309017795,-1.4548393257717325,12,1,1,,15,10,0,0
24,2,3,8.0,8.0,8,0.2126286785586163,-0.729675879303526,0.0866554259882887,1.15377328787624,13,1,1,,15,10,0,1
24,1,9,8.0,8.0,8,0.7966906564845992,1.4163299727081238,0.3145875842744075,-0.9296664262992062,14,1,1,,15,10,1,0
24,2,3,8.0,8.0,8,0.3564285156305,-0.8578593563520714,0.6080923667711176,1.254138197174921,15,1,1,,15,10,0,1
24,1,4,8.0,8.0,8,0.014726255471842,1.2220254979920615,0.2029125240017866,-0.930139953800024,16,1,1,,15,10,0,0
24,2,5,8.0,8.0,8,0.0533990586192771,-0.871006935408729,-0.6809918961575112,1.1511184868900235,17,1,1,A,15,10,0,0
32,1,1,8.0,8.0,7,0.0910961517001175,0.8843705488801117,-0.4283340390297621,-0.8849391540268305,1,1,1,,20,13,0,1
32,2,3,8.0,8.0,8,-0.4121381129066519,-0.6405970477937171,-0.0197617236552295,0.9650218986509688,2,1,1,,20,13,0,1
32,1,2,9.0,8.0,4,-0.5588724586660812,1.5671448292346362,-0.1171185990610581,-0.90750565636436,3,1,1,,20,13,0,0
32,2,4,8.0,8.0,4,0.8631313151068776,-1.2495499113838344,0.1201439552578525,1.2599546936105297,4,1,1,,20,13,0,0
32,1,5,8.0,9.0,8,-0.4098748817017408,1.0901903609894503,0.8597444927679541,-1.3919950190921266,5,1,1,,20,13,0,0
32,2,3,8.0,8.0,5,-0.5124439356646924,-0.6183479771207244,-0.2592093896837295,1.1217610876062707,6,1,1,,20,13,0,0
32,1,9,9.0,8.0,9,0.772628830709754,1.536778565585064,0.1280446600394144,-0.9064683148276036,7,1,1,,20,13,0,1
32,2,3,8.0,8.0,8,0.5627117944259074,-0.8451489740407881,0.4070185015176444,1.1701999380457753,8,1,1,,20,13,0,1
32,1,9,8.0,8.0,8,0.602216407853527,1.2541180932729237,0.5527964443087912,-0.9286563668831692,9,1,1,,20,13,0,1
32,2,7,8.0,8.0,7,-0.1290479294009806,-0.5382533554619906,0.1765172696613264,1.1309972513280246,10,1,1,,20,13,0,0
32,1,8,7.0,8.0,2,-0.7274812789125578,0.3697012109299222,-0.3384502009794038,-0.5950705175906824,11,1,1,,20,13,0,0
32,2,4,8.0,8.0,8,-0.349196048055773,-0.9686804957049172,-0.0207821921040952,1.2519865768731264,12,1,1,B,20,13,0,0
58,2,1,8.0,8.0,7,0.1147212222971746,0.9332647436714042,-0.6150130449219054,-0.909612361061904,1,2,1,,10,13,0,1
58,1,5,8.0,8.0,8,-0.3479974893658844,-0.6745172899927615,0.0522859000131066,1.0447985236191926,2,2,1,,10,13,0,1
58,2,7,8.0,8.0,7,0.1754730696666409,0.7093368117566387,-0.0354592832828372,-0.859510518723579,3,2,1,,10,13,0,0
58,1,8,7.0,8.0,7,0.1696317212848656,-0.4378791374162223,0.1643942462858113,0.9009633128192291,4,2,1,,10,13,0,1
58,2,9,9.0,8.0,9,0.7222185178107431,1.7007355569415992,0.2934475303007458,-0.9659468169399824,5,2,1,,10,13,0,0
58,1,5,8.0,8.0,8,0.1946167033719518,-0.8942339645553462,0.4323822304172653,1.3424633247972373,6,2,1,,10,13,0,0
58,2,7,8.0,8.0,7,-0.6196916439131617,0.7234668559521994,-0.0872697079700463,-0.8716002492011597,7,2,1,,10,13,0,1
58,1,8,7.0,8.0,7,-0.7290299445786521,-0.2071753343297813,-0.4942701796185084,0.8494269451321177,8,2,1,,10,13,0,1
58,2,4,9.0,8.0,8,0.2849834575194408,1.5281708610288425,-0.110744782132171,-1.0901669121680275,9,2,1,B,10,13,0,0
68,2,1,8.0,8.0,7,0.1276111067824797,0.9008326115287554,-0.6440564391781516,-0.8977788211412729,1,2,1,,15,18,0,1
68,1,3,8.0,8.0,8,-0.4125468428245616,-0.6519683621458562,0.0097577204057697,1.0916513378779538,2,2,1,,15,18,0,1
68,2,9,9.0,8.0,8,-0.5927931879791776,1.5670328058930736,-0.2894021792788337,-0.9684261444052944,3,2,1,,15,18,0,1
68,1,3,8.0,8.0,8,-0.2510958068056451,-0.920054903829341,-0.3438818003751335,1.258368387091343,4,2,1,,15,18,0,1
68,2,2,9.0,8.0,3,0.6114462838809367,1.5640811764937184,0.2199934789760643,-1.0149098341189624,5,2,1,,15,18,0,0
68,1,4,8.0,8.0,8,0.6860044160598715,-1.353539680811939,0.2037512460266402,1.2151196706752418,6,2,1,,15,18,0,0
68,2,5,8.0,9.0,8,-0.020183929886196,1.083749993916698,0.5474334634041348,-1.512776474857095,7,2,1,,15,18,0,1
68,1,3,7.0,8.0,1,-0.8056516534587462,-0.485673480458708,-0.3855364605633721,0.9476427776109057,8,2,1,,15,18,0,1
68,2,2,9.0,8.0,9,0.4030519169149984,1.5494973763568538,0.1517293846632776,-0.9786701007600372,9,2,1,,15,18,0,0
68,1,4,9.0,8.0,9,0.757684508760599,-1.3793401723249428,0.1276402203442112,1.1844991135443597,10,2,1,,15,18,0,0
68,2,5,8.0,9.0,8,-0.0682153726431134,1.0679443590892514,0.4753799194294042,-1.4863361691912187,11,2,1,,15,18,0,1
68,1,5,8.0,8.0,5,-0.7177122271281378,-0.6646268105770957,-0.2172453833177782,1.1296320681528484,12,2,1,,15,18,0,1
68,2,3,8.0,8.0,2,-0.8372591150423335,0.7396273990768835,-0.4836451827845429,-0.7907299935662779,13,2,1,,15,18,0,1
68,1,9,8.0,8.0,4,0.6098996745312012,-1.2506542856679217,0.0631732764740344,1.1306042853843632,14,2,1,,15,18,0,0
68,2,7,8.0,8.0,5,0.7587276382392129,1.1560975557013464,0.3050478539729875,-1.088379108082829,15,2,1,,15,18,0,0
68,1,8,7.0,8.0,2,0.7562838684685487,-0.2430370781283377,0.5584265581963315,0.8778457953903741,16,2,1,,15,18,0,0
68,2,2,9.0,8.0,5,0.9043216695952936,1.620132843533101,0.3820219849421652,-0.763771881975463,17,2,1,,15,18,0,0
68,1,4,4.0,8.0,4,0.9776122757457972,-1.404610791199073,0.2399789374222906,1.1924967784405425,18,2,1,,15,18,0,0
68,2,5,8.0,9.0,6,-0.0441609040730574,1.0523315309988994,0.90907276677489,-1.511163794915276,19,2,1,A,15,18,0,1
71,1,1,8.0,8.0,7,0.138755329582243,-0.683945007717008,-0.7602954117711107,0.9864303528657128,1,2,1,,17,19,0,1
71,2,7,8.0,8.0,8,-0.5368963055219523,0.7491607381542007,-0.1306700613637099,-0.7426820576634133,2,2,1,,17,19,0,0
71,1,8,7.0,8.0,8,-0.7035538629558666,-0.3441885274552974,-0.410957257838155,0.9233053677921332,3,2,1,,17,19,0,1
71,2,4,9.0,8.0,8,0.4075056839946098,1.5703362968400298,0.1149032745815968,-1.0153587849585357,4,2,1,,17,19,0,0
71,1,5,8.0,9.0,8,0.2618971219713038,-1.163448992400067,0.6523443842944557,1.6124613235049552,5,2,1,,17,19,0,1
71,2,7,8.0,8.0,7,0.3451822291462636,0.8359055923925419,0.1226116429740666,-1.027560117631026,6,2,1,,17,19,0,0
71,1,7,8.0,8.0,8,0.3226674375920425,-0.5475438814327426,0.1703144478552238,0.9091268966558004,7,2,1,,17,19,0,0
71,2,7,7.0,8.0,7,0.2103693663677363,0.5885264882393516,0.1312815612536457,-0.6725314063908385,8,2,1,,17,19,0,0
71,1,8,8.0,8.0,7,0.035730026986215,-0.5375789666775,-0.0197045210108575,0.948936013336136,9,2,1,,17,19,0,1
71,2,4,9.0,8.0,9,0.6006375719792845,1.6259675016492814,0.1677037700833065,-1.0273672747747602,10,2,1,,17,19,0,0
71,1,5,8.0,3.0,8,0.2978985464535287,-1.10081685046952,1.0360017480690482,1.7217915777525334,11,2,1,,17,19,0,0
71,2,5,8.0,8.0,7,0.6253869748165423,0.8862723142148408,0.4081693544756583,-1.026338889708435,12,2,1,,17,19,0,0
71,1,5,8.0,8.0,8,-0.0793561611064215,-0.6963211318145076,0.2365900434757345,0.9417768325257936,13,2,1,,17,19,0,1
71,2,7,7.0,8.0,7,0.7134979327743383,0.5019341139754184,0.3026468049804823,-0.7991451730847373,14,2,1,,17,19,0,0
71,1,8,7.0,7.0,2,0.8536911658164067,-0.1698162110006267,0.540189542982593,0.5984854072204774,15,2,1,,17,19,0,0
71,2,4,9.0,8.0,8,0.7245094188130797,1.5644548618431973,0.2604255491617082,-1.113414608984986,16,2,1,,17,19,0,0
71,1,5,8.0,8.0,8,-0.1409893063439224,-1.0902969560390476,0.6260271482066807,1.458716237753953,17,2,1,,17,19,0,1
71,2,8,7.0,8.0,2,-0.8291251763921474,0.6196185813586018,-0.1774443327709657,-0.9800718372877532,18,2,1,,17,19,0,1
71,1,4,3.0,8.0,5,-1.0363727522698991,-1.3741688131136367,-0.2723964185780611,1.0750587414073294,19,2,1,,17,19,1,0
71,2,5,8.0,8.0,6,-0.7322970314658638,1.2495522125761542,-0.7534809414669394,-1.2057009512664043,20,2,1,,17,19,0,1
71,1,7,5.0,8.0,8,-0.8656232897600468,-0.6995857731525424,-0.394665133690444,1.1674320343262192,21,2,1,,17,19,0,1
71,2,8,8.0,8.0,7,-0.0815100150249259,0.7169181101936312,-0.1458393776044657,-0.8010248882239063,22,2,1,,17,19,0,1
71,1,9,8.0,8.0,4,0.772222748186937,-1.366202416641796,0.2145186769123376,1.0610909207794592,23,2,1,,17,19,0,0
71,2,7,8.0,8.0,7,0.6139594694864609,1.030982429654939,0.2672538825207159,-1.0885416126841392,24,2,1,,17,19,0,0
71,1,8,7.0,8.0,8,0.626789071996199,-0.3817971723280443,0.3227090551232508,0.925905589634309,25,2,1,,17,19,0,0
71,2,2,9.0,8.0,3,0.6518221245558101,1.6803642931981948,0.4718914447429606,-0.6597028058556796,26,2,1,,17,19,0,0
71,1,9,9.0,8.0,9,0.6514957122468628,-1.41922168664407,0.1677219240316532,1.2376186883432505,27,2,1,,17,19,0,0
71,2,7,8.0,8.0,8,0.3701216200722974,1.0772994694676334,0.2859294238257362,-1.2011877936147275,28,2,1,,17,19,0,0
71,1,7,7.0,8.0,7,0.4538334940329553,-0.4476448035009974,0.2869973807733368,0.9013989577399772,29,2,1,,17,19,0,1
71,2,8,7.0,8.0,7,0.5884025107918778,0.5459123581190385,0.2750143031719827,-0.6264175497017023,30,2,1,,17,19,0,0
71,1,9,9.0,8.0,9,0.3942247425160691,-1.4203599651495675,0.1880056717163526,1.1464424952223062,31,2,1,,17,19,0,0
71,2,7,8.0,8.0,8,0.5873730899602538,0.9831860762956528,0.2400901690381552,-1.2013868293280507,32,2,1,,17,19,0,0
71,1,8,7.0,8.0,7,0.7483957837992864,-0.4029250279754054,0.4796009312038007,0.9587502490971632,33,2,1,,17,19,0,0
71,2,4,9.0,8.0,5,0.7815655307819542,1.612886073766628,0.3096439462678927,-1.0023220072261487,34,2,1,B,17,19,0,0
74,2,1,8.0,8.0,7,-0.1678999685025073,-0.8011173495489151,0.6743197319050018,1.0311939991765051,1,3,1,,1,0,0,1
74,1,7,8.0,8.0,8,0.4657362939137007,0.8857040504201592,-0.0278355320820685,-0.967313491586316,2,3,1,,1,0,0,1
74,2,7,8.0,8.0,8,-0.2753683743881672,-0.6742163526405655,-0.1539300120350558,0.94039514147635,3,3,1,,1,0,0,1
74,1,7,8.0,8.0,7,0.1637711800293434,0.6750790393055605,-0.0132316646392291,-0.8712879709795059,4,3,1,,1,0,0,1
74,2,3,7.0,8.0,7,0.1609101507966857,-0.3621485476668192,-0.0563880555808458,0.8095660091562623,5,3,1,A,1,0,0,1
75,1,1,8.0,8.0,7,-0.0933998354630256,0.842605501916528,0.647300788467388,-0.7859948896204324,1,3,1,,2,0,0,1
75,2,3,8.0,8.0,8,0.3549648948257892,-0.6374284060337381,0.0106619790305035,0.965129264520988,2,3,1,,2,0,0,1
75,1,9,8.0,8.0,4,-0.7788514492174732,1.510616322498075,-0.2148555807481302,-0.9802311474333076,3,3,1,,2,0,0,0
75,2,5,8.0,8.0,5,-0.5734469430632437,-0.969634414689476,-0.4026307560042429,1.258167549421928,4,3,1,,2,0,0,0
75,1,5,8.0,8.0,2,-0.8031284112775753,0.9138009384344782,-0.3192987784417967,-0.9685533186291228,5,3,1,,2,0,0,0
75,2,7,8.0,8.0,1,-0.7412726774423601,-0.5854837159885605,-0.4363834030202502,1.0352021340306987,6,3,1,,2,0,0,0
75,1,3,2.0,8.0,2,-0.9775732299277026,0.5929193553223927,-0.381931608781083,-0.8255155887089464,7,3,1,,2,0,0,0
75,2,9,9.0,8.0,5,-0.7758149785358311,-1.425536729035694,-0.2543776737572731,1.0751215802767504,8,3,1,,2,0,0,0
75,1,7,8.0,8.0,8,-0.1772520782299703,1.0123634697253774,-0.3555998250248373,-1.1913260401889836,9,3,1,,2,0,0,0
75,2,8,8.0,8.0,7,0.3159056189559421,-0.5587357882503999,0.1306394213111352,1.0450726976213598,10,3,1,,2,0,0,1
75,1,9,9.0,8.0,6,-0.7204696795913195,1.5942179692818812,-0.0801095924351826,-0.9554425347434772,11,3,1,,2,0,0,0
75,2,8,8.0,8.0,7,0.4434464389538648,-0.671237957175982,-0.1146671177269115,1.274084194552055,12,3,1,,2,0,0,1
75,1,2,9.0,8.0,4,-0.4384468534589107,1.602017174787397,-0.0725663404187294,-0.919298702713202,13,3,1,,2,0,0,0
75,2,4,3.0,8.0,3,-1.0255564000213842,-1.4266416935495947,-0.202476188866465,1.281230430711542,14,3,1,A,2,0,0,0
78,1,1,8.0,8.0,7,0.0730212165260744,0.859690063933486,-0.3679183993593016,-0.8490659150160242,1,3,1,,5,0,0,1
78,2,8,8.0,8.0,8,-0.4105123650273867,-0.5953669597027936,-0.0866963138113739,0.9647856851111256,2,3,1,,5,0,0,1
78,1,9,4.0,8.0,6,-0.9732244776454354,1.6002579837126705,-0.2211408777375764,-0.9079457982959664,3,3,1,,5,0,0,0
78,2,5,8.0,8.0,8,-0.5840466305344434,-0.8855966147223494,-0.5440908826842116,1.250196137767477,4,3,1,,5,0,0,0
78,1,8,6.0,8.0,2,-0.9284246389084512,0.7645975105556874,-0.4002945243187574,-0.9326976880458778,5,3,1,,5,0,0,0
78,2,6,9.0,8.0,8,0.4181834323991921,-1.4334567700103626,0.2391213092317624,1.04545229655809,6,3,1,,5,0,0,1
78,1,5,8.0,8.0,7,0.1506020684569956,0.9656231159633032,0.2710316715272949,-1.2139269318915165,7,3,1,,5,0,0,1
78,2,8,8.0,8.0,7,-0.1893223185844087,-0.7545295688753514,-0.0982254196696442,1.0756661482365055,8,3,1,,5,0,0,1
78,1,4,9.0,8.0,3,0.915546837956722,1.6201697118691556,0.1821909233590807,-1.002865909657087,9,3,1,,5,0,1,0
78,2,6,8.0,3.0,8,0.6244756434501009,-1.000978471219504,1.1734352113036952,1.58668362016268,10,3,1,A,5,0,0,1
80,2,10,8.0,8.0,7,0.1337734511535157,-0.8115878133200983,-0.4307059979029048,1.0273207594720084,1,3,1,,5,2,0,1
80,1,2,9.0,8.0,4,-0.4358626122221238,1.539752188522095,-0.0055211770971791,-0.9430606842807552,2,3,1,,5,2,0,0
80,2,2,3.0,8.0,3,-0.8908321839213416,-1.3997230523447044,-0.2358374953614508,1.0985794712515424,3,3,1,,5,2,0,0
80,1,4,9.0,8.0,4,-0.4871848740187315,1.6360313898052474,-0.1630072565690936,-1.0287816072329277,4,3,1,,5,2,0,0
80,2,5,8.0,9.0,5,-0.43320134455237,-1.017700316506145,-0.3830426999132096,1.5815514164354838,5,3,1,,5,2,0,0
